003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001677144,"16838911","Zawāhir al-jawāhir fī nawādir al-zawājir /"
NNU,001677304,"23508899","Ṣawt al-Islām fī al-ʻIrāq."
NNU,001677370,"21994863","Nahḍat al-Ḥusayn /"
NNU,001677383,"23121410","al-Mundhirī wa-kitābuhu al-Takmilah li-wafayāt al-naqalah"
NNU,001677384,"8638551","al-Imām Sharaf al-Dīn ḥuzmat ḍawʼ ʻalā ṭarīq al-fikr al-imāmī,"
NNU,001680434,"21489509","Shāʻirīyat Yūsuf ʻIzz al-Dīn"
NNU,001681493,"43845077","Fawāṣil al-jumān fī anbāʼ wuzarāʼ wakuttāb al-zamān biqalam .. /"
NNU,001681747,"26034449|19895098","Shajarat al-buʼs."
NNU,001681782,"29344270","Shabāb wa-ghāniyāt, wa-aḳāṣīṣ ukhrā."
NNU,001681982,"23054968","ʻUmar al-Khayyām :"
NNU,001682094,"21480229","Ṣiḥāfat al-ʻIrāq,"
NNU,001682334,"30452536|16369333","al-Ḥalāl wa-al-ḥarām fī al-Islām /"
NNU,001682942,"9420145","Aṭṭārnāmah :"
