003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001266519,"476365033","al-Anwār al-Muḥammadīyah min al-mawāhib al-ludanīyah /"
NNU,001627209,"476911790","Dhikrá Abī al-Thanāʼ al-Alūsī :"
NNU,001627212,"476911804","Tārīkh al-Yazīdīyah wa-aṣl ʻaqīdatihim /"
NNU,001674715,"55482482","Min abṭāl al-asāṭīr al-Yūnānīyah :"
NNU,001676344,"476961147","al-Muwashshá :"
NNU,001676358,"253699701","Uṣūl al-dīn al-Islāmī /"
NNU,001676362,"476961292","Hādhā Kitāb jāmiʻ al-mutūn fī ḥaqq anwāʻ al-ṣifāt al-ilāhīyah wa-al-ʻaqāʼid al-Māturīdīyah wa-alfāẓ al-kufr wa-taṣḥīḥ al-aʻmāl al-ʻajībīyah /"
NNU,001676643,"16894278|16111773|23487854","Anīn al-ḥayārá /"
NNU,001676855,"244107541","al-Islām wa-al-Masīḥīyah fī Lubnān /"
NNU,001676950,"40977854","Ghāyat al-ikhtiṣār fī al-buyūtāt al-ʻAlawīyah al-maḥfūẓah min al-ghubār /"
NNU,001676956,"476964864","Hadhā Kitāb Rawḍat al-nāẓirīn wa-khulāṣat manāqib al-ṣāliḥīn /"
NNU,001676979,"476964996","ʻAbd Allāh ibn Sabaʼ, al-madkhal :"
NNU,001676981,"18207522","Aqbās min manāqib Abī Hurayrah /"
NNU,001677116,"183094399","al-Akhlāq al-Islāmīyah /"
NNU,001677144,"16838911","Zawāhir al-jawāhir fī nawādir al-zawājir /"
NNU,001677146,"18576592","Makārim al-akhlāq."
NNU,001677156,"43655092","al-ʻĀdāt fī al-ziyārāt wa-al-walāʼim wa-al-aʻrās wa-al-maʼātim wa-ādāb al-maḥāfil wa-ghayrihā mimmā huwa jārin wa-muṣṭalaḥ ʻalayhi ʻinda al-shuʻūb al-mutamaddinah /"
NNU,001677288,"476966583","Arbaʻ rasāʼil Ismāʻīlīyah"
NNU,001677297,"29371378","Mustaqbal al-Islām."
NNU,001677304,"68140969","Ṣawt al-Islām fī al-ʻIrāq /"
NNU,001677366,"122714913","Jaʻfar ibn Muḥammad :"
NNU,001677370,"21994863","Nahḍat al-Ḥusayn,"
NNU,001677383,"23121410","al-Mundhirī wa-kitābuhu al-Takmilah li-wafayāt al-naqalah"
NNU,001677384,"8638551|202364177","al-Imām Sharaf al-Dīn ḥuzmat ḍawʼ ʻalā ṭarīq al-fikr al-imāmī,"
NNU,001677387,"85099604","ʼAl-ʻIzz ibn ʻAbd ʼal-Salām :"
NNU,001679072,"33857349","Aṭyāf min Lubnān /"
NNU,001679831,"249844082","Adab al-Shīʻah ilá nihāyat al-qarn al-thānī al-Hijrī."
NNU,001680055,"40915702","Maʻa Abī al-ʻAlāʼ fī sijnih /"
NNU,001680138,"44624610","Hādhā Dīwān Mirʼāt al-shuhūd fī madḥ Sulṭān al-al-Wujūd ṣallá Allāh ʻalayhi wa-sallam /"
NNU,001680152,"122765136","Dīwān Nāṣiḥ al-Dīn Abī Bakr Aḥmad Ibn al-Ḥusayn al-Arrajānī /"
NNU,001680243,"476981645","Ẓunūn wa-aghānī /"
NNU,001680381,"249744602|19832390","Dīwān Rashīd al-Hāshimī /"
NNU,001680434,"21489509","Shāʻirīyat Yūsuf ʻIzz al-Dīn"
NNU,001680469,"42862555|44639130","Īzīs /"
NNU,001680764,"13891303","Dīwān,"
NNU,001681115,"67307870","ʻAfrāʼ :"
NNU,001681116,"67307876","Ṣaqr Quraysh :"
NNU,001681216,"6842571","Muḥammad ʻAlī al-Kabīr, munshiʼ Miṣr al-ḥadīthah :"
NNU,001681264,"476986076","al-Ābāʼ wa-al-banūn :"
NNU,001681405,"18081952|187380807","Tārīkh shuʻarāʼ Sāmarrāʼ min taʼsīsihā ḥattá al-yawm /"
NNU,001681493,"43845077","Fawāṣil al-jumān fī anbāʼ wuzarāʼ wakuttāb al-zamān biqalam ..."
NNU,001681722,"28784904","Mirʼāt al-ḍamīr al-ḥadīth /"
NNU,001681747,"26034449|19895098","Shajarat al-buʼs /"
NNU,001681782,"122777367|29344270","Shabāb wa-ghāniyāt:"
NNU,001681982,"23054968","ʻUmar al-Khayyām :"
NNU,001681984,"144694561","Dīwān :"
NNU,001682094,"21480229","Ṣiḥāfat al-ʻIrāq :"
NNU,001682334,"30452536|16369333","al-Ḥalāl wa-al-ḥarām fī al-Islām /"
NNU,001682843,"222721773|80032173","al-Tamām fī tafsīr ashʻār Hudhayl mimmā aghfalahu Abū Saʻīd al-Sukkarī /"
NNU,001682888,"416548958|40971793|652033757","Shawqī :"
NNU,001682907,"22408602","Maqāl fī al-shiʻr al-ʻIrāqī al-ḥadīth,"
NNU,001682942,"9420145","Aṭṭārnāmah :"
NNU,001683111,"29944442","al-Zaytūnah :"
NNU,001683112,"60505722|48197888","Durūb."
NNU,001683125,"7621935|187312845","al-Imām Muṣṭafá Ṣādiq al-Rāfiʻī /"
NNU,001683126,"82203598|55484463","Dīwān al-marḥūm Maḥmūd Afandī Ṣafwat al-shahīr bi-al-Sāʻātī /"
NNU,001685526,"230587897|23501185","al-Shiʻr ʻinda al-Badw /"
NNU,001685618,"477007826","Dār al-ṭirāz fī ʻamal al-muwashshaḥāt /"
NNU,001686026,"49475105","Adab al-mughtaribīn /"
NNU,001686121,"862567664","Shāʻirān muʻāṣirān Ibrāhīm Ṭūqān wa-Abū al-Qāsim al-Shābbī /"
NNU,001686130,"8616521|264248552","Qiṣṣat al-Ṣaḥāfah al-ʻArabīyah fī Miṣr mundh nashʼatihā ilá muntaṣaf al-qarn al-ʻishrīn /"
NNU,001686646,"419328425|13079258","al-Furūsīyah fī al-shiʻr al-Jāhilī"
NNU,001686795,"49482777","Gulistān, rawḍat al-ward /"
NNU,001689262,"55507715","Mufakkiru ̄al-Islam̄ /"
NNU,001697006,"33993880","Dīwān Zakī Mubārak /"
NNU,001699420,"27113682|153778922","ʻAdad min bulaghāʼ Īrān fī lughat al-ʻArab :"
NNU,001700982,"477058286","Damʻah wa-ibtisāmah /"
NNU,001701046,"20381626","Dīwān Ibrāhīm /"
NNU,001701054,"25225104","Amthāl al-ʻawāmm fī miṣr wa-al-Sūdān wa-al-Shām /"
NNU,001708731,"122773697","Nafḥat al-Yaman fī-mā yazūlu bi-dhikrihi al-shajan."
NNU,001723963,"122637067","al-Yazīdīyah :"
NNU,001779063,"488289883","Jullanār /"
NNU,001779308,"23506601","Dīwān al-Shaykh Amīn al-Jundī."
NNU,001781918,"40975308","Kitāb al-niʻam al-sawābigh fī sharḥ al-Kalim al-nawābigh lil-Ustādh al-Zamakhsharī /"
NNU,001890494,"35073543","Kitāb al-jarḥ wa-al-taʻdīl /"
NNU,001897911,"77742760","al-Ayyām al-muḍīʼah /"
NNU,001913202,"23521609","Kitāb al-bayʻ /"
NNU,001915526,"18358739","Lil-Shaʻb qaḍīyah /"
NNU,001915532,"78433416","al-Lubāb :"
NNU,002001153,"477178501","Fī saʻīr al-maʻrakah :"
NNU,002001155,"477178512","Madīnat al-aḥlām :"
NNU,002047990,"80124617","Muʻallaqāt al-Kāẓimī fī ʻalam Miṣr al-munfarid wa-rajal al-Sharq al-awḥad Saʻd Zaghlūl Bāshā /"
NNU,002052251,"865195626","al-Tāj al-jāmiʻ lil-uṣūl fī aḥādīth al-Rasūl /"
NNU,002056188,"20566136","Jāmiʻ al-ruwāh :"
NNU,002167904,"80090942","Naql al-adīb /"
NNU,002186284,"122887512","Dīwān Sābā Zurayq."
NNU,002657436,"7466237","Asrār al-balāgha,"
NNU,002744130,"29797129","Bishr ibn ʻAwānah :"
NNU,002771005,"83096091","Jibrān Khalīl Jibrān:"
NNU,002773040,"24889182","Amthāl al-ʻArab /"
NNU,002773110,"44657337","Qahqahat al-Jazzār :"
NNU,002774928,"36568382","al-Mawākib /"
NNU,002775584,"81402880","Hams al-jufūn /"
NNU,002792225,"83733140","al-Bakhīl :"
NNU,002797220,"416447588|10168520|18172175","al-Mustaṭraf fī kull fann mustaẓraf /"
NNU,002797568,"478016433","Ashbāḥ al-qaryah /"
NNU,002803198,"6131227","al-ʻUry fī ṣaḥrā' laylīyah /"
NNU,002812165,"58666216","Fatḥ al-Andalus :"
