003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,000366126,,"al-Qānūn dīwān al-rasāʼil"
NNU,000371179,,"al-Ḥālah al-ijtimāʻīyah fī al-ʻIrāq fī al-qarnayn al-thālith wa-al-rābiʻ baʻd al-Hijrah /"
NNU,000371994,,"Mudhakkirāt khamsah wa-khamsīn shahran fī makhbaʼī /"
NNU,000371996,,"Ḥawrān al-dāmiyah :"
NNU,000371999,,"Miṣr fī qayṣarīyat al-Iskandar al-Maqdūnī 332-323 B.C. /"
NNU,000372047,,"Miṣr fī ʻahd al-Islām :"
NNU,000372056,,"Mudhakkirah bi-mā ṣadara ʻannā mundhu fajr al-ḥarakah al-waṭanīyah al-Miṣrīyah :"
NNU,000372058,,"al-Jaysh al-Miṣrī fī al-Ḥarb al-Rūsīyah al-maʻrūf bi-Ḥarb al-Qirim 1853-1855 /"
NNU,000373302,,"Qaḍīyat Lībyā /"
NNU,000592494,,"Kitāb ʻuyūn al-akhbār /"
NNU,000592497,,"Abū Bakr al-Ṣiddīq :"
NNU,000592529,,"Risālah fī tārīkh al-ṭibb :"
NNU,000673854,,"Kitāb al-ṭuyūr al-manzilīyah wa-al-arānib /"
NNU,000753273,,"al-Iktirāth fī ḥuqūq al-ināth /"
NNU,000754785,,"Kitāb Miṣbāḥ al-sārī wa-nuzhat al-qārī /"
NNU,000999177,,"al-Dalīl li-ahamm al-maktabāt al-ʻāmmah bi-al-Qāhirah wa-al-Iskandarīyah /"
NNU,001043989,,"al-Ḥaḍārah al-Islāmīyah fī al-qarn al-rābiʻ al-Hijrī /"
NNU,001182500,,"Taẓallum al-Zahrāʼ min ihrāq dimāʼ Āl al-ʻAbāʼ /"
NNU,001272312,,"Miṣr wa-al-Shām bayna dawlatayn :"
NNU,001272345,,"Kitāb baṭal Lubnān al-shahīr al-ṭāʼir al-ṣīt al-marḥūm Yūsuf Bak Karam /"
NNU,001272349,,"Fī sabīl Lubnān /"
NNU,001274169,,"Warāʼ al-biḥār /"
NNU,001280136,,"Kitāb al-Fikr al-sāmī fī tārīkh al-fiqh al-Islāmī /"
NNU,001280138,,"al-ʻAql wa-al-qalb :"
NNU,001282508,,"Tārīkh al-ustādh al-Imām al-Shaykh Muḥammad ʻAbduh :"
NNU,001337055,,"al-Thawrah al-Wahhābīyah /"
NNU,001340366,,"Falsafat al-tārīkh al-ʻUthmānī kayfa nashaʼat wa-irtaqat al-salṭanah al-ʻUthmānīyah wa-ilá ayy ḥadd balaghat ʻaẓamatuhā /"
NNU,001340370,,"Umm al-Qūrá :"
NNU,001344001,,"Kitāb ighāthat al-ummah bi-kashf al-ghummah /"
NNU,001344010,,"Naḥl ʻibar al-naḥl /"
NNU,001352877,,"Dāwūd Bāshā wa-nihāyat al-Mamālīk fī al-ʻIrāq /"
NNU,001374297,,"Qawāʻid ʻaqāʼid Āl Muḥammad, al-Bāṭinīyah /"
NNU,001414640,,"Muḥāḍarāt ʻan Sūriyā min al-iḥtilāl ḥattá al-jalāʼ /"
NNU,001421646,,"Kitāb ʻan tarbiyat al-khuyūl al-ʻArabīyah /"
NNU,001496918,,"al-Ḍawʼ al-lāmiʻ li-ahl al-qarn al-tāsiʻ /"
NNU,001567444,,"Aḥsan al-wadīʻah fī tarājim mashāhīr mujtahidī al-Shīʻah :"
NNU,001576886,,"Aʻlām al-ʻArab fī al-ʻulūm wa-al-funūn /"
NNU,001576908,,"Akhbār al-qudāh /"
NNU,001585926,,"Kitāb lubb al-lubāb fī taḥrīr al-ansāb /"
NNU,001627206,,"Maʻārif al-rijāl fī tarājim al-ʻulamāʼ wa-al-udabāʼ /"
NNU,001674748,,"Tārīkh al-rahbānīyah al-Anṭūnīyah /"
NNU,001676392,,"al-Luʼluʼ al-murattab fī akhbār al-Barāmikah wa-Āl al-Muhallab /"
NNU,001676394,,"Kitāb al-sunnah /"
NNU,001676520,,"Kitāb al-Sāq ʻalá al-sāq fī-mā huwa al-Fāriyāq :"
NNU,001676823,,"Zād al-maʻād fī hady khayr al-ʻibād /"
NNU,001676857,,"Rasāʼil al-Sharīf al-Murtaḍá /"
NNU,001677418,,"ʻAqd al-bayʻ fī al-fiqh al-Jaʻfarī"
NNU,001677678,,"Ḥaqāʼiq al-fiqh fī sharḥ Sharāʼiʻ al-Islām /"
NNU,001677684,,"Mirʼāt al-Ḥaramayn,"
NNU,001677689,,"Jawāmiʻ al-Mawṣil fī mukhtalaf al-ʻuṣūr /"
NNU,001678359,,"al-Ṣābiʼah al-Mandāʼīyūn,"
NNU,001678401,,"al-Dirham al-Islāmī /"
NNU,001682296,,"Ẓulumāt wa-ashiʻʻah /"
NNU,001682321,,"Khamsūn wa-mi'at ṣaḥābī mukhtalaq /"
NNU,001683243,,"Imtāʻ al-asmāʻ bi-mā lil-Rasūl min al-anbāʼ wa-al-amwāl wa-al-ḥafadah wa-al-matāʻ /"
NNU,001684153,,"Amālī al-Shaykh al-Ṭūsī /"
NNU,001684268,,"al-Imāmah fī al-tashrīʻ al-Islāmī,"
NNU,001684461,,"Kitāb al-faṣl fī al-milal wa-al-ahwāʼ wa-al-niḥal /"
NNU,001684471,,"al-Īḍāḥ /"
NNU,001684477,,"Kitāb Simṭ al-ḥaqāʼiq fī ʻaqāʼid al-Ismāʻīlīyah /"
NNU,001684486,,"Jahm ibn Ṣafwān wa-makānatuhu fi al-fikr al-Islāmī /"
NNU,001684491,,"Majmūʻat al-rasāʼil al-Yamanīyah."
NNU,001685967,,"al-Shābbī al-nabī al-majhūl /"
NNU,001689271,,"Zubdat al-aḥkām /"
NNU,001689281,,"Kitāb Minhāj al-Sunnah al-Nabawīyah fī naqḍ kalām al-Shīʻah wa-al-Qadarīyah /"
NNU,001701208,,"Tārikh al-daʼwah al-Ismāʻīlīyah mundhu aqdam al-ʻuṣūr ḥattá ʻaṣrinā al-ḥāḍir /"
NNU,001708681,,"Uṣūl al-dīn al-Islāmī :"
NNU,001717177,,"Muntakhabāt Ismāʻīlīyah :"
NNU,001756393,,"al-Maḥmal wa-al-ḥajj /"
NNU,001756408,,"Kitāb al-Madkhal /"
NNU,001797256,,"al-Ṣaḥīfah al-Sajjādīyah :"
NNU,001821166,,"Minhāj al-barāʻah fī sharḥ Nahj al-balāghah /"
NNU,001886433,,"Sharḥ uṣūl al-Kāfī /"
NNU,001888346,,"Fiqh al-Imām Jaʻfar al-Ṣādiq :"
NNU,001907318,,"al-Muʻjam al-mufahras li-alfāẓ al-Uṣūl min al-Kāfī /"
NNU,001912858,,"Risālah Ismāʻīlīyah wāḥidah :"
NNU,001913010,,"Kitāb al-Mawāʻiẓ al-ʻadadīyah :"
NNU,001914155,,"Firaq al-Shīʻah /"
NNU,001916409,,"al-Muʻjam al-mawḍūʻī li-Nahj al-balāghah /"
NNU,001917995,,"Sharḥ nahj al-balāghah :"
NNU,001927592,,"Ḥaqq al-yaqīn fī maʻrifat uṣūl al-dīn /"
NNU,001929781,,"Rasāʼil al-Muḥaqqiq al-Karakī /"
NNU,001947293,,"Fihrist Āl Bābūyah wa-ʻUlamāʼ al-Baḥrayn /"
NNU,002009355,,"Tatmīm Amal al-Āmil /"
NNU,002046786,,"Faḍl ziyārat al-Ḥusayn /"
NNU,002046799,,"Takmilat Amal al-ʻāmil /"
NNU,002046814,,"al-Durr al-manthūr min al-maʼthūr wa-ghayr al-maʼthūr /"
NNU,002046838,,"al-Tanqīḥ al-rāʼiʻ li-Mukhtaṣar al-Sharāʼiʻ /"
NNU,002052252,,"Aqrab al-mawārid fī fuṣuḥ al-ʻArabīyah wa-al-shawārid /"
NNU,002056160,,"Mustamsik al-ʻurwah al-wuthqá /"
NNU,002056416,,"Ṭarīqat Ḥizb Allāh fī al-ʻamal al-Islāmī /"
NNU,002073406,,"Sabāʼik al-dhahab fī bayān ḥaqīqat al-madhhab :"
NNU,002082366,,"al-Kitāb al-Muqaddas, al-ʻAhd al-jadīd."
NNU,002174878,,"Thalāth rasāʻil /"
NNU,002177811,,"al-Kitāb al-muqaddas, al-ʻAhd al-jadīd li-rabbinā Yasūʻ al-Masīḥ."
NNU,002186288,,"Nubdhah tārīkhīyah fīmā jará li-ṭāʼifat al-Rūm al-Kāthūlīk mundhu sanat 1837 fa-mā baʻdahā /"
NNU,002186310,,"Kitāb Rawḍ al-Masarrah fī tahāniʼ sayyādat al-ʻallāmah al-Sayyid Jarāsīmūs Masarrah."
NNU,002259925,,"Kitāb al-maqālāt wa-al-firaq /"
NNU,002747070,,"al-Balad al-amīn,"
NNU,002751097,,"Akhbār faṭārikat kursī al-Mashriq :"
NNU,002777341,,"Wādī al-Naṭrūn:"
NNU,002792194,,"Sharḥ kitāb al-taʻarruf li-madhhab al-taṣawwuf /"
NNU,002801401,,"al-Ghārāt /"
NNU,002811991,,"Uṣūl-i Kāfī /"
NNU,002813524,,"al-Uṣūl min al-Kāfī,"
NNU,002849193,,"al-Akhlāq ʻinda al-Imām al-Ṣādiq /"
NNU,002849244,,"Kitāb riyāḍ al-nufūs fī ṭabaqāt ʻulamāʼ al-Qayrawān wa-Afrīqiyah.../"
NNU,002932678,,"Fihrist asmāʼ ʻulamāʼ al-Shīʻah wa-muṣannifīhim /"
NNU,002933634,,"Filāsṭīn wa-akhwātuhā :"
NNU,002952603,,"Maʼsāt Filasṭīn wa-atharuhā fī al-shiʻr al-muʻāṣir /"
NNU,002954922,,"Kitāb tārīkh Dawlat al-Saljūq /"
NNU,002957517,,"Miṣbāḥ al-ẓulmah li-īḍāḥ al-khidmah /"
NNU,002957519,,"Kitāb al-iqtidāʼ bi-al-Masīḥ /"
NNU,002960685,,"Tārīkh Jāmiʻ al-Imām al-Aʻẓam wa-masājid al-Aʻẓamīyah /"
NNU,002974396,,"al-Madkhal ilá tārīkh al-ḥaḍārah"
