1934414,cornell_aco000120
3285070,cornell_aco000133:v.1
2684285,cornell_aco000128:v.1:juz1-2|cornell_aco000129:v.2:juz3-4
3530146,cornell_aco000145
1909832,cornell_aco000065
6157565,cornell_aco000185
1681323,cornell_aco000021
1674736,cornell_aco000017
3527901,cornell_aco000140
1928735,cornell_aco000090
1881615,cornell_aco000055
3536622,cornell_aco000166
1682175,cornell_aco000025
1686257,cornell_aco000036
3525922,cornell_aco000135
6792982,cornell_aco000190
1670502,cornell_aco000013
7111300,cornell_aco000193
1685929,cornell_aco000035
6226180,cornell_aco000188
1743711,cornell_aco000040
3526713,cornell_aco000137
6049580,cornell_aco000183:v.1|cornell_aco000184:v.2
3530345,cornell_aco000147
3677071,cornell_aco000176
1682095,cornell_aco000024
2462709,cornell_aco000126
2687789,cornell_aco000130
1935583,cornell_aco000121
3526665,cornell_aco000136
1924073,cornell_aco000082
1920797,cornell_aco000073:juz1-3
3528008,cornell_aco000141
1931814,cornell_aco000112
4413089,cornell_aco000178
5666861,cornell_aco000182
1681697,cornell_aco000022:juz3
1909451,cornell_aco000063
3533688,cornell_aco000164
2463117,cornell_aco000127
1662577,cornell_aco000010
1928227,cornell_aco000089
1663599,cornell_aco000011:juz2
3527892,cornell_aco000139
1920811,cornell_aco000074
1684402,cornell_aco000027
1676603,cornell_aco000019
3530149,cornell_aco000146
1847446,cornell_aco000047:juz1|cornell_aco000044:juz2|cornell_aco000045:juz3|cornell_aco000046:juz4
1944669,cornell_aco000122
1923708,cornell_aco000080:juz1|cornell_aco000079:juz2|cornell_aco000081:juz3
1651236,cornell_aco000008
1676601,cornell_aco000018
3532260,cornell_aco000155:v.1|cornell_aco000156:v.2
1686394,cornell_aco000037
1921247,cornell_aco000076:juz1|cornell_aco000077:juz2|cornell_aco000075:juz3
5082236,cornell_aco000181
3525895,cornell_aco000134
3556255,cornell_aco000171
3531464,cornell_aco000153:v.4
1909423,cornell_aco000058
2012314,cornell_aco000123
6823897,cornell_aco000192
3536905,cornell_aco000167:v.1|cornell_aco000168:v.2|cornell_aco000169:v.3|cornell_aco000170:v.4
6818539,cornell_aco000191
3529899,cornell_aco000144
3526729,cornell_aco000138
6169857,cornell_aco000186
1742291,cornell_aco000038
1930284,cornell_aco000091:juz1|cornell_aco000092:juz2|cornell_aco000100:juz3|cornell_aco000099:juz4|cornell_aco000102:juz5|cornell_aco000101:juz6|cornell_aco000098:juz7|cornell_aco000093:juz8|cornell_aco000094:juz9|cornell_aco000097:juz10|cornell_aco000095:juz11|cornell_aco000096:juz12|cornell_aco000103:juz13|cornell_aco000104:juz14|cornell_aco000105:juz15|cornell_aco000106:juz16|cornell_aco000108:juz17|cornell_aco000107:juz18|cornell_aco000110:juz19|cornell_aco000109:juz20
3146337,cornell_aco000132
1847434,cornell_aco000041:juz1|cornell_aco000042:juz2|cornell_aco000043:juz3
1931815,cornell_aco000113:v.1
1909429,cornell_aco000062:juz1|cornell_aco000059:juz2|cornell_aco000061:juz3|cornell_aco000060:juz4
1880882,cornell_aco000053:juz1|cornell_aco000054:juz2
3530975,cornell_aco000150
2453870,cornell_aco000125
1662518,cornell_aco000009
1685878,cornell_aco000031
1743390,cornell_aco000039
1919053,cornell_aco000071
4085966,cornell_aco000198:v.1|cornell_aco000199:v.2
1879908,cornell_aco000048
3529898,cornell_aco000143
1933368,cornell_aco000118
1685211,cornell_aco000029:v.1|cornell_aco000028:v.2
3532272,cornell_aco000157:v.1|cornell_aco000158:v.2
1685927,cornell_aco000034
3530726,cornell_aco000148
3530961,cornell_aco000149
3532230,cornell_aco000154
1931250,cornell_aco000111:juz1
2950259,cornell_aco000131
1910620,cornell_aco000066
1909465,cornell_aco000064
1919732,cornell_aco000072
3532298,cornell_aco000160
1683105,cornell_aco000026
6169884,cornell_aco000187
1933151,cornell_aco000116
1924500,cornell_aco000084
1933767,cornell_aco000119
1670918,cornell_aco000014
5018586,cornell_aco000180
3530985,cornell_aco000151
3676422,cornell_aco000174
4416690,cornell_aco000179
1674127,cornell_aco000015
1928201,cornell_aco000088
1924448,cornell_aco000083
1911783,cornell_aco000067:juz 1|cornell_aco000068:juz 2
1923650,cornell_aco000200:v.1|cornell_aco000201:v.2|cornell_aco000202:v.3|cornell_aco000203:v.4|cornell_aco000204:v.5|cornell_aco000205:v.6|cornell_aco000206:v.7
7301252,cornell_aco000194
3535438,cornell_aco000165:v.1:pt.1
1922658,cornell_aco000078
1682090,cornell_aco000023
1932726,cornell_aco000115
1880480,cornell_aco000049:juz1|cornell_aco000050:juz2
3679215,cornell_aco000177
3531028,cornell_aco000152
3581182,cornell_aco000173:v.1-3
3528015,cornell_aco000142
3677056,cornell_aco000175
1909262,cornell_aco000057
1670035,cornell_aco000012
1910624,cornell_aco000197:juz1|cornell_aco000196:juz2
1685921,cornell_aco000032
1880875,cornell_aco000052:juz1|cornell_aco000051:juz2
1674155,cornell_aco000016
1933362,cornell_aco000117
3533209,cornell_aco000161:v.1|cornell_aco000162:v.2|cornell_aco000163:v.3
1685926,cornell_aco000033
7683042,cornell_aco000195
2016491,cornell_aco000124
1685213,cornell_aco000030
1651092,cornell_aco000007
6264210,cornell_aco000189
1927990,cornell_aco000087
3561237,cornell_aco000172
1919046,cornell_aco000069:juz 1|cornell_aco000070:juz 2
1886001,cornell_aco000056:v.2
1925008,cornell_aco000085
3532292,cornell_aco000159
1926064,cornell_aco000086
1932722,cornell_aco000114
1677770,cornell_aco000020
