003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,1142808,"9590309","al-Muslimūn fī Jazīrat Siqilliyah wa-janūb Iṭāliyā /"
NNC,1480024,"23490851","ʻIlm al-akhlāq ilá Nīqūmākhūs /"
NNC,1629572,"32374086","Tārīkh al-nazarīyāt al-siyāsīyah wa-tataw uruhā /"
NNC,1631450,"82170873","al-Taʻāwun wa-al-tanzīm al-dawlī fī al-qarn al-tāsiʻ-ʻashar, taʾ līf Luʾayy Baḥrī."
NNC,1631997,"22091898","Khulāṣat al-Dhahab al-masbūk mukhtaṣar min Siyar al-mulūk,"
NNC,1632889,"25043814","Adab al-wazīr /"
NNC,1653055,"23482060","Tārīkh al-Waqāʾiʻ al-Miṣrīyah, 1828-1942 /"
NNC,1656042,"23496652","Baritanya wa-al- Iraq hatta am 1914/"
NNC,1932163,"35205327","4 Sanawāt ḥarb /"
NNC,2076557,"23515451","Nukat al-himyān fī nukat al-ʻumyān /"
NNC,2078293,"37719587","òHalqat al-Diråasåat al-Ijtimåa°åiya li-al-Duwal al-°Arabåiyah÷"
NNC,2355190,"23501643","Majmūʻat al-muḥarrarāt al-siyāsīyah :"
NNC,2408106,"23523141","Sikkat ḥadīd Baghdād:"
NNC,2482619,"43215060","Baḥth taḥlīlī fī qaḍīyat al-marʾah wa-makānihā al-ṭabīʻī min al-mujtamaʻ :"
NNC,2502240,"43909810","Athar tasnīf al-arādī fī al-istiṣlāh"
NNC,2502688,"43912031","al-Iqtisād al-zirā ʻī maʻa al-taʾ kīd ʻalā al-iqtisad al-zirāʻī al-ʻIrāqī, taʾlīf ʻAbd-al-Sāhib al-ʻAlwān [wa] ʻAbd-Allāh ʻAbbāwī."
NNC,2502689,"43912034","al-Islāh al-zirāʻī fī al-ʻIrāq wa-al-tanmiyah al-iqtisādīyah [taʾlīf] ʻAbd-al-Husayn Wadāy al-ʻAtīyah."
NNC,2523482,"14253900","Nakhīl wa-al-tumūr fī al-ʻIrāq,"
NNC,2529901,"22427659","Kitāb al-mawāʻiẓ wa-al-i ʻtibār :"
NNC,2534130,"42873225","Taṭawwur al-fikr al-qawmī."
NNC,2534179,"43812691","Matḥaf al-Ḥaḍārah al-Miṣrīyah."
NNC,2534519,"20046904","al-ʻAmal li-Miṣr:"
NNC,2537403,"33860883","Tārīkh Jawhar al-Ṣiqillī qāʾid al-Muʻizz li-Dīn Allāh al-Fāṭimī /"
NNC,2537556,"43846640","al-Laʾāliʾ fī ḥayāt al-maṭrān ʻAbd Allāh Qarālī,"
NNC,2537762,"33966609","al-Dasāis wa-al-dimāʾ, ʻAlī Bik al-Kabīr "ḥayātuhu wa ʻaṣruh :"
NNC,2544308,"43933688","Mustaqbal al-taʹlīm al-thānawi fī al-ʹIrāq wa-hājātuhū ilā al-mudarrisīn (1965/1966-1974/1975),"
NNC,2545781,"5534589","al-Taʻlīm wa-al-mutaʻaṭṭilūn fī Miṣr /"
NNC,2581815,"44664238","Taqrīrʻan al-intifā ʻal-iqtisādī bi-al-qūwah al-qahrabāʻīyah allatī yumkin al-husūl ʻalayhā min mashrūʻāt kahrabat Khazzān Aswān wa-al-qanātir al-qāʾimah ʻalā al-Nīl."
NNC,2597986,"19676740","Maktabat al-Awqāf al-ʻĀmmah :"
NNC,2627442,"40570253","Muʻjam al-aṭibbāʾ :"
NNC,2628580,"60509304","al-Muʻtamad fī al-adwiyah al-mufradah /"
NNC,2635202,"10396041","Akhṭāʾ shāʾiʻah fī alfāẓ al-ʻulūm al-zirāʻīyah wa-al-nabātīyah, wa-kalimāt muwallidah yufīd iqrārahā."
NNC,2635569,"44793225","al-Tumūr al-ʻIrāqīyah fī al-maʻajjanāt wa-al-ḥulwīȳāt /"
NNC,2636609,"5454814","Miṣr fī al-maydān :"
NNC,2637416,"23509734","Risālat al-Kindī fī 'amal al-suyūf"
NNC,2640393,"33857397","Ḥusn al-ṣināʻah fī ʻilm al-zirāʻah."
NNC,2644509,"21645587","Nihāyat al-rutbah fī ṭalab al-ḥisbah, li-Ibn Bassām al-Muḥtasib. Ḥaqqaqahu wa-ʻallaqa ʻalayhi Ḥusām al-Dīn al-Sāmarrāʾī"
NNC,2731310,"34877104","Iḥṣāʾ al-Sukkān li-Sanat 1947."
NNC,2749479,"23504451","al-Waʻy al-tarbawī wa-mustaqbal al-bilād al-ʻArabīyah /"
NNC,2750722,"60498760","Ḥawlīyat al-thaqāfah al-ʻArabīyah,"
NNC,2752194,"23514881","Sayf al-Dawlah wa-ʻaṣr al-Hamdānīyīn."
NNC,2752229,"14977769","Lamaḥāt ijtimāʻīyah min tārīkh al-ʻIrāq al-ḥadīth /"
NNC,2752451,"8351637","Amal al-Āmil,"
NNC,2752670,"13979436","ʻĀlam al-Islāmī /"
NNC,2754119,"45321524","Hākadhā ʻaraftuhum;"
NNC,2758778,"13223578","al-Aḥwāz "ʻArabistān"."
NNC,2758832,"22157706","Tārīkh Ibn al-Wardī,"
NNC,2768468,"43931518","al-Dīnār al-Islāmī fī al-Matḥaf al-ʻIrāqī /"
NNC,2770481,"45408057","Thalāth muḥāḍarāt fī al-fann."
NNC,277835,"42914655","Abī, Shawqī /"
NNC,2871380,"20388619","al-Alūsī mufassiran"
NNC,2871399,"39941093","Tuḥfat al-ikhwān bi-ḥilyat ʻallāmat al-zamān."
NNC,2871448,"42853894","Baṭal al-abṭāl aw abraz ṣifāt al-Nabī Muḥammad ..."
NNC,2871503,"21986433","ʻUyūn al-athar fī funūn al-maghāzī wa-shamāʾil wa-al-siyar /"
NNC,2871563,"23483943","Shifāʾ al-saqām."
NNC,2957455,"33830862","Zaynab al-kubrá :"
NNC,2958141,"33924924","al-Kawkab al-maḍī fī ziyārat sayyidinā Muḥammad al-Nabī al-ʻArabī /"
NNC,2958284,"39942749","al-Durr al-thamīn wa-al-mawrid al-muʻīn."
NNC,2975506,"23509269","Kitāb fātibat al futâbat al-Uthmāniyah."
NNC,3073302,"40972593","Dīwān ʻUmar ibn Abī Rabīʻah."
NNC,3077102,"47867419","Rasāʾil Mayy ;"
NNC,3141274,"48500281","Uṣūl tanẓīm al-maktabāt"
NNC,31931,"505026273","Nakt al-himyān fī nukat al-ʻumyān."
NNC,463677,"186516297","Riyāḍ al-ʻulamāʾ wa-ḥiyāḍ al-fuḍalāʾ /"
NNC,4890978,"10196791","Kitāb raghbat al-āmil min kitāb al-Kāmil / Sayyid ibn ʻAlī al-Marṣafī."
NNC,50074,"82261884","Kalimah ʻan manshaʾ al-imtiyāzāt al-ajnabīyah wa-baʻḍ taṭawwurātihā :"
NNC,567271,"13047785","al-Imāmah fī al-tashrīʻ al-Islāmī,"
NNC,568423,"22427613","Qiyān Baghdād fī al-ʻaṣr al-ʻAbbāsī wa-al-ʻUthmānī wa-al-akhīr /"
NNC,588461,"26472167","al-Muḥarrar fī al-fiqh ʻalá madhhab al-Imām Aḥmad ibn Ḥanbal /"
NNC,618004,"82483631","Nuzhat al-nāẓir fī al-jamʻ bayna al-ashbāh wa-al-naẓāʾir /"
NNC,639376,"506829309","al-Hadaf al-sami lil-hayah al-insaniyah."
NNC,639809,"60601165","al-Maqālat wa-al-dirasat :"
NNC,640743,"506853647","Misbah al-uns /"
NNC,641097,"187460097","Sharḥ Alfīyat Ibn Mālik /"
NNC,642569,"48549878","Hawāshī Tuḥfat al-muḥtāj bi-sharḥ al-Minhāj :"
NNC,642628,"214292130","Muḥādarāt fī al-shiʻr al-Miṣrī baʻda Shawqī /"
NNC,642892,"36150525","al-Masaʾil al-kafiyah fi bayan wujub sidq khabar Rabb al-bariyah."
NNC,643019,"60601215","Mukhtar al-qisas."
NNC,643036,"29772760","Majmuʻ al-rasaʾil al-thalath."
NNC,643415,"60601225","Dhikra Abi al-ʻAlaʾ."
NNC,643474,"62508258","Mabadiʾ al-lughah al-ʻArabiyah fi al-sarf wa-al-nahw."
NNC,643485,"428077029","al-Laʾāliʾ al-maṣnūʻah fī al-aḥādīth al-mawḍūʻah /"
NNC,644195,"60601236","Kitāb al-ʻahd al-jadīd li-rabbinā wa-mukhallisina Yasūʻ al-Masīh."
NNC,644521,"60601247","Amali fi ʻilm al-bayan wa-tarikhih."
NNC,644554,"506941635","Diwan Abi Tammam al-Taʾi Habib ibn Aws."
NNC,644711,"60775345","al-Riqq fi al-Islam."
NNC,644884,"42865661","al-Waqf wa-al-wasaya :"
NNC,645356,"40665392","Kitāb muḥāḍarat al-abrār wa-musāmarat al-akhyār"
NNC,645370,"60601268","Kitab nukhbat al-fikr fi tadbir Nil Misr."
NNC,645388,"77932445","Sifr al-saʻadah /"
NNC,646079,"26136544","Min dafāʾin al-kunūz /"
