003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,1489266,"26453197","al-Imām ʻAlī ibn Abī Ṭālib, ʻalayhi al-salām :"
NNC,1562906,"14054126","al-Alfāẓ al-muʻarrabah wa-al-mawḍūʻah al-wāridah fī al-sanawāt al-ʻashr al-thālithah min Majallat al-Majmaʻ al-ʻIlmī al-ʻArabī 1365-1374 H -- 1946-1955 M /"
NNC,2635078,"18882848","Sharḥ asmāʼ al-ʻuqqār,"
NNC,2676489,"32428409","Tārīkh mulūk al-Ḥīrah."
NNC,2676490,"23515458","Tāʾrīkh al-duwal al-fārisīyah fī al-ʻIrāq."
NNC,2676492,"9377952","Tārīkh al-ḍarāʾib al-Irāqiyah :"
NNC,2677398,"23488712","Naẓarāt fī iṣlāḥ al-rīf."
NNC,2678043,"9001988","ʻAṣr Ismāʻīl /"
NNC,2678089,"23513525","al-Thawrah al-ʻIrāqīyah al-kubrá sanat 1920,"
NNC,2678090,"25069726","Naʻūm Fāʼiq :"
NNC,2678153,"41100227","Muʾtamar al-Khirrījīn al-Dāʾim li-Qaḍāyā al-Waṭan al-ʻArabī al-munʻaqid fī Qaṣr al-Yūniskū, al-dawrah al-ūlá, 23-25 Ḥazīrān 1954, Bayrūt."
NNC,2678165,"34166041","Ḥayāt al-Sharq :"
NNC,2678212,"41100222","Mushkilat al-Mūṣil."
NNC,2678538,"43235934","Khulāṣat taʾrīkh al-Kurd wa-Kurdistān min aqdam al-ʻusūr al-tārīkhīyah ḥattá al-an /"
NNC,2679507,"45066927","Safaḥāt maṭwīyah min taʾrīkh al-ḥarakah al-istiqlālīyah fī Miṣr min mārs sanat 1907 ilā mārs sanat 1909,"
NNC,2682286,"899110519","Mashāhīr al-Kurd wa-Kurdistīn fī al-ʻahd al-Islāmī,"
NNC,2684725,"60498389","Bināʼ al-iqtiṣād al-Miṣrī wa-al-ʻalāqāt al-iqtiṣādīyah wa-al-mālīyah bayna Miṣr wa-Injiltirā :"
NNC,2684727,"80232085","Tarīkh Fuʾād al-awwal al-iqtiṣādī."
NNC,2684733,"23499739","Miṣr al-ghadd."
NNC,2684734,"23490232","Misr fī khārij Misr."
NNC,2684739,"23493028","Min hunā..nabdʻ."
NNC,2684748,"42877225","Ṣuwar qaḍāʾīyah."
NNC,2685724,"23496881","Tārīkh al-wazārat al-ʻIrāqīyah /"
NNC,2685732,"22425978","Tārīkh al-Ḥizb al-Waṭanī al-Dimuqrāṭī, 1946-1958."
NNC,2686393,"44035176","al-Ḥarakāt fī Lubnān ilá ʻahd al-Mutaṣarrifīyah :"
NNC,2686427,"23519119","Azmat al-hukm fi Suriyah/"
NNC,2686551,"23514143","al-Ḥaqīqah al-Lubnānīyah :"
NNC,2686660,"23517869","Kitāb khiṭaṭ al-Shām /"
NNC,2686997,"505737717","Tārīkh al-thawrah al-Sūrīyah :"
NNC,2687019,"24417512","Qalb Lubnān :"
NNC,2696486,"45123570","Filasṭīn wa-jārātuhā;"
NNC,2696502,"45123585","al-Īḍāḥāt al-siyāsīyah wa-asrār al-intidāb al-Ifrānsī fī Sūrīyāh."
NNC,2752105,"21033445","Rasāʼil sāʼir min bilād al-ʻArab ilá bilād al-Yūnān /"
NNC,2752597,"68177495|23517920","Nuzhat al-anām fī maḥāsin al-Shām /"
NNC,2752883,"23516844","[Fī sabīl Lubnān]"
NNC,2798819,"45550907","al-Ẓilāl,"
NNC,2957615,"45893339","Jamʻwa-ikhtiyār Idārat al-Tibāʻah al-Munīrīyah."
NNC,2957844,"19940904|226201245","Kitāb iʻrāb thalāthīn sūrah min al-Qurʼān al-Karīm,"
NNC,2958079,"23521662","al-Islām :"
NNC,2958154,"40973802","Mukhtaṣar fī shawādhdh al-Qurʼān min Kitāb al-badīʻ /"
NNC,2958240,"45895968","Dirāsāt fī al-tafsīr wa-al-ḥadīth /"
NNC,3054955,"16970383","Sunan al-Nasāi, bi-Sharh Jalāl al-Dīn al-Suyūṭī wa-Hashiyat al-Sindī."
NNC,3058870,"47716722","al-Fa ik fi gharib al-hadith,"
NNC,3058938,"13698211","Amālī al-Shaykh al-Ṭūsī /"
NNC,3059193,"19716360","Wasāʾil al-Shīʻah ilá taḥṣīl masāʾil al-sharīʻah,"
NNC,3059233,"20240331","al-Fatāwá al-kubrá al-fiqhīyah,"
NNC,3059250,"78855061","Kitāb majmūʻat fatāwī Ibn Taymīyah."
NNC,3062927,"33108399","al-Fatḥ al-mubīn fī ṭabaqāt al-uṣūlīyīn /"
NNC,3063286,"427844387","al-Iʻtiṣām /"
NNC,3068231,"47806262","al-Fatāwī al-ʻĀlamgīrīyah,"
NNC,3071371,"47814326","Muhaḍḍib al-aghānī."
NNC,3072693,"42882291","Kashshāf iṣṭilāḥāt al-funūn."
NNC,3072749,"19475079","Muḥāḍarāt fī al-lughah"
