2959378,columbia_aco002195
3061986,columbia_aco002103:'v.2'
2959223,columbia_aco002007:'v.3'|columbia_aco002006:'v.4'|columbia_aco002009:'v.6'|columbia_aco002008:'v.11'|columbia_aco002011:'v.12'|columbia_aco002010:'v.13'|columbia_aco002013:'v.14'|columbia_aco002012:'v.15'|columbia_aco002015:'v.16'|columbia_aco002014:'v.17'|columbia_aco002017:'v.18'|columbia_aco002016:'v.19'|columbia_aco002019:'v.20'|columbia_aco002018:'v.21'|columbia_aco002022:'v.22'|columbia_aco002021:'v.23'|columbia_aco002020:'v.24'
2959146,columbia_aco002153:'v.1'|columbia_aco002154:'v.2'|columbia_aco002155:'v.3'|columbia_aco002156:'v.4
2959311,columbia_aco002104
643006,columbia_aco002041:'v.1'|columbia_aco002042:'v.2'|columbia_aco002043:'v.4'|columbia_aco002044:'v.5'|columbia_aco002045:'v.6'
899615,columbia_aco002091:'v.1'|columbia_aco002092:'v.2'
1764782,columbia_aco002113:'v.1'|columbia_aco002112:'v.2'|columbia_aco002111:'v.3'
585607,columbia_aco002046
2958644,columbia_aco002088:'v.1'|columbia_aco002087:'v.2'
3302740,columbia_aco002049
3068500,columbia_aco002079:'v.1'|columbia_aco002080:'v.3'|columbia_aco002081:'v.4'
5029763,columbia_aco002193
2872209,columbia_aco002124:'v.1-2'
2959329,columbia_aco002098:'v.1
2959252,columbia_aco002101
3076443,columbia_aco002060:'v.2'|columbia_aco002062:'v.3'|columbia_aco002061:'v.4'|columbia_aco002063:'v.5'|columbia_aco002064:'v.6'|columbia_aco002065:'v.7'|columbia_aco002066:'v.8'|columbia_aco002067:'v.9'|columbia_aco002068:'v.10'|columbia_aco002069:'v.11'|columbia_aco002070:'v.12'|columbia_aco002071:'v.13'|columbia_aco002072:'v.14'|columbia_aco002073:'v.15'|columbia_aco002074:'v.16'|columbia_aco002075:'v.17'|columbia_aco002076:'v.18'|columbia_aco002077:'v.19'|columbia_aco002078:'v.20'
3059252,columbia_aco002033:'v. 2'
2872206,columbia_aco002026:'v.2'|columbia_aco002027:'v.5-6'|columbia_aco002028:'v.7-8'|columbia_aco002050:'v.9-11'|columbia_aco002051:'v.12-14'|columbia_aco002052:'v.15-17'|columbia_aco002053:'v.18-21'|columbia_aco002023:'v.22-25'|columbia_aco002024:'v.26-28'|columbia_aco002025:'v.29-30'
631711,columbia_aco002056
2965793,columbia_aco002059:'v.1'
2957832,columbia_aco002090:'v.1'|columbia_aco002089:'v.2'
2960266,columbia_aco002194:'v.1'
3177719,columbia_aco002084:'v.2'|columbia_aco002085:'v.3'|columbia_aco002086:'v.4'
506730,columbia_aco002105:'v.1'|columbia_aco002106:'v.2'
2958605,columbia_aco002036:'v.1'|columbia_aco002037:'v.2'|columbia_aco002034:'v.3'|columbia_aco002126:'v.4'|columbia_aco002125:'v.5'
34074,columbia_aco002102
2957899,columbia_aco002048:'v.1'
