3760816,cornell_aco000408
1649265,cornell_aco000388
1932520,cornell_aco000532
1747776,cornell_aco000519
1908552,cornell_aco000484
3637593,cornell_aco000548
3771823,cornell_aco000645:v.2|cornell_aco000418:v.1|cornell_aco000453:v.2
1685233,cornell_aco000508
1908593,cornell_aco000562
1932731,cornell_aco000528
4515148,cornell_aco000558:v.2:pt.1|cornell_aco000428:v.2:pt.2|cornell_aco000432:v.3:pt.1|cornell_aco000430:v.3:pt.2|cornell_aco000429:v.3:pt.3|cornell_aco000433:v.4:pt.1|cornell_aco000434:v.4:pt.2
1669574,cornell_aco000514
3447920,cornell_aco000420
3771718,cornell_aco000490
3752114,cornell_aco000563
3750414,cornell_aco000552
1670066,cornell_aco000479
3772152,cornell_aco000554
2865286,cornell_aco000404
3771658,cornell_aco000407:v.1|cornell_aco000406:v.2
5236998,cornell_aco000567:muj.2|cornell_aco000568:muj.3|cornell_aco000569:muj.4|cornell_aco000570:muj.1
1015395,cornell_aco000525
1106471,cornell_aco000495
4652619,cornell_aco000575
3955844,cornell_aco000409
1651539,cornell_aco000509
1926592,cornell_aco000426
1682443,cornell_aco000497
1933410,cornell_aco000464
2883679,cornell_aco000390
2884249,cornell_aco000403
1685221,cornell_aco000512
4680143,cornell_aco000579
4608836,cornell_aco000576
1926604,cornell_aco000483
1928254,cornell_aco000468
2853443,cornell_aco000499
2885303,cornell_aco000386
1921266,cornell_aco000564:jild1|cornell_aco000565:jild2
1926606,cornell_aco000500
29702,cornell_aco000419
1654432,cornell_aco000472
1927971,cornell_aco000476
1926067,cornell_aco000524
2885195,cornell_aco000399
3644615,cornell_aco000549
1651546,cornell_aco000488
1686473,cornell_aco000502
2885161,cornell_aco000397
2817054,cornell_aco000473
3334637,cornell_aco000387:v.1|cornell_aco000392:v.2|cornell_aco000393:v.3|cornell_aco000394:v.4
3772874,cornell_aco000553
4472539,cornell_aco000443:v.1|cornell_aco000444:v.2
4739250,cornell_aco000551
3753225,cornell_aco000427
1685922,cornell_aco000467
4432760,cornell_aco000559
3772036,cornell_aco000431
1910611,cornell_aco000448:juz1|cornell_aco000441:juz2|cornell_aco000449:juz2
4715658,cornell_aco000555
3763940,cornell_aco000491
1009968,cornell_aco000531
1884213,cornell_aco000522
4412231,cornell_aco000221|cornell_aco000442
3761021,cornell_aco000543
1926610,cornell_aco000470
1686305,cornell_aco000517
1786985,cornell_aco000560
4432772,cornell_aco000547
1651809,cornell_aco000513
1682102,cornell_aco000506
2392320,cornell_aco000389
3759413,cornell_aco000410
4905785,cornell_aco000539
1651947,cornell_aco000541
4853013,cornell_aco000538
1921234,cornell_aco000518
4889756,cornell_aco000561
2878282,cornell_aco000395:v.1|cornell_aco000396:v.2
1651551,cornell_aco000556
5019427,cornell_aco000545
3752809,cornell_aco000437:v.4
4915152,cornell_aco000540
1740766,cornell_aco000454
3780471,cornell_aco000492
4437516,cornell_aco000461:v.1|cornell_aco000439:v.2|cornell_aco000438:v.3|cornell_aco000435:v.4
4472641,cornell_aco000535
1670505,cornell_aco000521
3955851,cornell_aco000440:v.1|cornell_aco000456:v.2|cornell_aco000455:v.3
1933364,cornell_aco000582
2865229,cornell_aco000385
4432944,cornell_aco000493
1743749,cornell_aco000481
1881271,cornell_aco000515
1930299,cornell_aco000485
2878280,cornell_aco000400
4889711,cornell_aco000546
1681413,cornell_aco000533
1932115,cornell_aco000527
1880697,cornell_aco000505
1930285,cornell_aco000529
1651147,cornell_aco000447:juz2
1649311,cornell_aco000511
1686266,cornell_aco000496
1931268,cornell_aco000478
4460900,cornell_aco000494
4740767,cornell_aco000550
1742300,cornell_aco000412
1651166,cornell_aco000520
3763233,cornell_aco000463:v.3|cornell_aco000462:v.4
1746479,cornell_aco000542
6319561,cornell_aco000574:v.5|cornell_aco000583:v.6|cornell_aco000584:v.7:pt.1|cornell_aco000585:v.7:pt.2|cornell_aco000586:v.1|cornell_aco000587:v.2|cornell_aco000588:v.3|cornell_aco000589:v.4
7111264,cornell_aco000566
4608337,cornell_aco000577
2865257,cornell_aco000401
4855214,cornell_aco000415:v.1
1685209,cornell_aco000503
1935407,cornell_aco000477
3765289,cornell_aco000594:v.1|cornell_aco000580:v.3|cornell_aco000595:v.2|cornell_aco000581:v.4
1189331,cornell_aco000526
1683483,cornell_aco000469
4722767,cornell_aco000537
114009,cornell_aco000417
2884517,cornell_aco000405:v.1
1919123,cornell_aco000436:juz1/1
1743690,cornell_aco000507
1931246,cornell_aco000501
1910206,cornell_aco000411
1918784,cornell_aco000446:juz1|cornell_aco000445:juz2|cornell_aco000458:juz3:qism1|cornell_aco000457:juz3:qism2
4652614,cornell_aco000578
1910691,cornell_aco000423:juz1|cornell_aco000459:juz3|cornell_aco000460:juz4|cornell_aco000425:juz7|cornell_aco000422:juz8|cornell_aco000424:juz9|cornell_aco000421:juz10
1680621,cornell_aco000474
1670935,cornell_aco000486
1743368,cornell_aco000504
2392294,cornell_aco000391:v.1
3285081,cornell_aco000530
4905786,cornell_aco000544
1655977,cornell_aco000489
1676331,cornell_aco000482
1670469,cornell_aco000534
2884930,cornell_aco000402
1686464,cornell_aco000471
2883747,cornell_aco000398
1818808,cornell_aco000480
1649369,cornell_aco000466
4744092,cornell_aco000416
1677313,cornell_aco000487
4431308,cornell_aco000557
1911759,cornell_aco000498
1910202,cornell_aco000475
1686263,cornell_aco000465
