1682533,nyu_aco001506
1679793,nyu_aco001561
1681853,nyu_aco001589
1680103,nyu_aco001536
1682256,nyu_aco001598
2796453,nyu_aco001629:v.1-2|nyu_aco001630:v.3-4|nyu_aco001631:v.5-6|nyu_aco001632:v.7-8|nyu_aco001633:v.11-12|nyu_aco001634:v.13-14|nyu_aco001635:v.15-16|nyu_aco001636:v.17-18|nyu_aco001637:v.19-20|nyu_aco001638:v.21-22|nyu_aco001639:v.23-24|nyu_aco001640:v.25-26|nyu_aco001641:v.27-28|nyu_aco001642:v.29-30|nyu_aco001643:v.31-32
1679114,nyu_aco001530
1684870,nyu_aco001482
1700626,nyu_aco001644:v.1
1467786,nyu_aco001606
1700638,nyu_aco001655:v.1
2775601,nyu_aco001648:v.2
1591600,nyu_aco001485
1678628,nyu_aco001444
1679081,nyu_aco001479
1682248,nyu_aco001600
1699495,nyu_aco001540
1682165,nyu_aco001572
2048950,nyu_aco001626:v.3
1679373,nyu_aco001544
1679645,nyu_aco001553
2865005,nyu_aco001650:v.1|nyu_aco001651:v.2|nyu_aco001652:v.4|nyu_aco001653:v.5|nyu_aco001654:v.6
2186298,nyu_aco001483
1591597,nyu_aco001474
1701094,nyu_aco001560
1679088,nyu_aco001490
2113998,nyu_aco001610:v.1|nyu_aco001611:v.2|nyu_aco001612:v.3|nyu_aco001613:v.4|nyu_aco001614:v.5|nyu_aco001615:v.6|nyu_aco001616:v.7:pt.1|nyu_aco001617:v.7:pt.2
2750133,nyu_aco001473
1682655,nyu_aco001547
1679104,nyu_aco001516
2344784,nyu_aco001624:v.2|nyu_aco001625:v.3
1682424,nyu_aco001461
2961396,nyu_aco001529
1679763,nyu_aco001555
1682247,nyu_aco001590
1682203,nyu_aco001581
1682204,nyu_aco001582
1684753,nyu_aco001510
2956587,nyu_aco001488
1676654,nyu_aco001588
1689397,nyu_aco001484
1680097,nyu_aco001534
1679690,nyu_aco001554
2811048,nyu_aco001570:v.1|nyu_aco001571:v.2
3255611,nyu_aco001586
1467770,nyu_aco001618
1682956,nyu_aco001577
1679087,nyu_aco001481
1700583,nyu_aco001515
2770152,nyu_aco001456
1467776,nyu_aco001559
1673563,nyu_aco001478
1686185,nyu_aco001594
2081089,nyu_aco001480
2961449,nyu_aco001627:v.2
1682174,nyu_aco001576
1674664,nyu_aco001551
1496923,nyu_aco001645:v.3|nyu_aco001646:v.4
1679271,nyu_aco001457
1679786,nyu_aco001556
1682231,nyu_aco001569
1689268,nyu_aco001552
1679847,nyu_aco001532
1701233,nyu_aco001446
1689324,nyu_aco001599
2974256,nyu_aco001463
1689419,nyu_aco001487
1700700,nyu_aco001467
2315857,nyu_aco001533
1535203,nyu_aco001568
1679110,nyu_aco001525
1684748,nyu_aco001495
2810316,nyu_aco001486
1500649,nyu_aco001512
1682220,nyu_aco001587
2177776,nyu_aco001543
1678774,nyu_aco001511
1682457,nyu_aco001475
1679109,nyu_aco001526
1678878,nyu_aco001470
2186296,nyu_aco001489
1673561,nyu_aco001477
2805427,nyu_aco001459
1673562,nyu_aco001492
1676462,nyu_aco001518:v.1|nyu_aco001519:v.2|nyu_aco001520:v.3|nyu_aco001521:v.4|nyu_aco001522:v.5|nyu_aco001523:v.6
1683022,nyu_aco001514
1679111,nyu_aco001527
1592500,nyu_aco001517
1619955,nyu_aco001508
1682518,nyu_aco001445
1682195,nyu_aco001579
2889052,nyu_aco001453
1723961,nyu_aco001628:v.1
1685132,nyu_aco001550:v.1
1682365,nyu_aco001662:v.1
1496938,nyu_aco001574
1701344,nyu_aco001603
1682310,nyu_aco001605
1887878,nyu_aco001451:v.1|nyu_aco001452:v.2
1576857,nyu_aco001601:v.1|nyu_aco001602:v.2
1678789,nyu_aco001509
1678776,nyu_aco001504
1678899,nyu_aco001472
1717246,nyu_aco001462
1678754,nyu_aco001499
2177781,nyu_aco001562
2287368,nyu_aco001465
1684686,nyu_aco001449
1678777,nyu_aco001505
1700854,nyu_aco001471
1467783,nyu_aco001604
1684918,nyu_aco001528
2657162,nyu_aco001622:v.1|nyu_aco001623:v.2
1674738,nyu_aco001455
1678642,nyu_aco001448
1680220,nyu_aco001546
1720996,nyu_aco001659:v.2|nyu_aco001660:v.3|nyu_aco001661:v.4
1525234,nyu_aco001566
1678986,nyu_aco001450
1679789,nyu_aco001557
1679479,nyu_aco001531
1676371,nyu_aco001656:v.1|nyu_aco001657:v.2
1678679,nyu_aco001466
1679107,nyu_aco001524
2122147,nyu_aco001558
2933714,nyu_aco001460
1683084,nyu_aco001539
2802614,nyu_aco001597
1685130,nyu_aco001549:v.1
2119194,nyu_aco001564
1467765,nyu_aco001608
1678833,nyu_aco001501
1677458,nyu_aco001658:v.1
1682172,nyu_aco001575
1674694,nyu_aco001580
1680125,nyu_aco001541
1684629,nyu_aco001493
1717272,nyu_aco001563
2740891,nyu_aco001542
1628365,nyu_aco001649:v.1
1676825,nyu_aco001620:v.2
2202137,nyu_aco001596
1677830,nyu_aco001458
1678743,nyu_aco001496
1684737,nyu_aco001494
1585889,nyu_aco001545
1686187,nyu_aco001595
1900188,nyu_aco001607
1465375,nyu_aco001447
1525239,nyu_aco001565
2081068,nyu_aco001619:v.1
1682171,nyu_aco001573
1682975,nyu_aco001498
1700585,nyu_aco001500
1696982,nyu_aco001468
2751931,nyu_aco001454
1679502,nyu_aco001548
2177794,nyu_aco001621:v.1
1682249,nyu_aco001591:v.1|nyu_aco001592:v.2|nyu_aco001593:v.3
