003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,1043397,"502516099","Kitāb mushkil iʻrāb al-Qurʾān /"
NNC,1132330,"23506936","Min al-adab al-tamthīlī."
NNC,1204560,"27041014","al-ʻUmdah fī maḥāsin al-shiʻr waʾādābihī wanaqdihī,"
NNC,1370143,"187458285","Khazānat al-khayāl, fī al-adāb wa-al-ḥikam wa-al-mawāʻiẓ wa-al-munāẓarāt wa-al-tarājum wa-al-amthāl /"
NNC,150741,"80409552","al-Majmūʻ al-kabīr min al-mutūn fī-mā yudhkaru min al-funūn."
NNC,1682378,"40685450","al-Ṣiḥāfah al-ʻIrāqīyah"
NNC,1894738,"36264396","Rannāt al-mathālith wa-al-mathānī fī riwāyāt al-Aghānī /"
NNC,1894799,"36264440","Nukhab al-mulaḥ /"
NNC,2019934,"8616521","Qiṣṣat al-Ṣaḥāfah al-ʻArabīyah fī Miṣr mundh nashʾatihā ilā muntaṣaf al-qarn al-ʻishrīn"
NNC,2023349,"33995771","Fuṣūl al-tamāthīl fī tabāshīr al-surūr."
NNC,2024767,"4250259","al-Ṣiḥāfah fī al-ʻIrāq"
NNC,2032487,"35528050","Aʻlām al-Ṣihāfah al-ʻArabị̄yah li-Ibrāhīm ʻAbduh al-Ṭabʻah al-Ūlā."
NNC,2236833,"176978894|14511933","Maṣādir Nahj al-balāghah wa-asānīduh,"
NNC,22963,"40685435","Madrasat al-khiyānah :"
NNC,24367,"77616758","Dirāsāt wa-naqd fī al-shiʻr /"
NNC,29842,"71314881","Aṭbāq al-dhahab /"
NNC,3054855,"34014233","al-Rafʾ wa-al-takmīl fī al-jarḥ wa-al-taʻdīl /"
NNC,3058885,"264840326","al-Darajāt al-rafīʻah fī ṭabaqāt al-Shīʻah /"
NNC,3058897,"11795623","Qawāʻid ʻaqāʾid āl Muḥammad :"
NNC,3058898,"30057564","al-Yazīdīyah ..."
NNC,3058920,"27659366","al-Muʻtazilah :"
NNC,3058973,"30506073","Taysīr al-ʻazīz al-ḥamīd fī sharḥ kitāb al-Tawḥīd /"
NNC,3059125,"47721081","Kitāb al-Miṣbāḥ al-munīr fī gharīb al-Sharh al-kabīr lil-Rāfiʻī"
NNC,3059248,"30562087","Sharḥ al-shurūṭ al-ʻUmarīyah mujarradan min Kitāb Iḥkām Ahl al-Dhimmah /"
NNC,3062939,"42865716","al-Ribā."
NNC,3063212,"47755258","al-Ra y fi al-fiqh al-Islami"
NNC,3063239,"505222195","Ādāb al-Shāfiʻī wa-manāqibuh :"
NNC,3063243,"47755496","Ādāb al-Shāfiʻī wa-manāqibuh:"
NNC,3063327,"47757597","Qānūn al-waqf al-dhurrī wa-maṣādiruhū al-sharʻīyah fī Lubnān"
NNC,3063330,"15290238","Aḥkām al-dhimmīyīn wa-al-musta'minīn fī dār al-Islām"
NNC,3063331,"47758161","Kitāb fī al-Siyāsah,"
NNC,3063350,"47758558","Kitāb al-Akhlāq,"
NNC,3063357,"25172115","Talkhīs Kitāb al-nafs."
NNC,3063371,"23486208","Shakhṣīyāt qaliqah fī al-Islām :"
NNC,3063514,"23501272","Tuḥaf al-ʻuqūl ʻan āl al-raṣūl /"
