003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,000751830,"234447222","Dīwān /"
NNU,001291160,"35114220","Mukayyed-i sarf cümlesi /"
NNU,001628357,"476914554","Iṣṭilāḥāt ʻArabīyah li-fann al-taṣwīr /"
NNU,001676529,"31228058","Maʻa al-adab al-ʻArabī al-qadīm,"
NNU,001676530,"24480578","Min adab al-Furs wa-al-Turk /"
NNU,001676540,"67309393","Dīwān Ibn Hānī;"
NNU,001676550,"21439526","Nafāʼis al-makhṭūṭāt /"
NNU,001676560,"23485064|214981984","Dīwān Dīk al-Jinn al-Ḥimṣī /"
NNU,001676621,"33110169","Kitāb baḥth al-maṭālib fī ʻilm al-ʻArabīyah /"
NNU,001676900,"9416911","al-Niṣf al-awwal min Kitāb al-zahrah :"
NNU,001677020,"476965203","Tuḥfat al-ḥakīm :"
NNU,001677026,"38869068","Kitāb al-Nafs /"
NNU,001677041,"15719790","Iḥṣāʼ al-ʻulūm /"
NNU,001677047,"42914878","al-Akhlāq ʻinda al-Ghazzālī /"
NNU,001679041,"10976273|67309373","Zawbaʻat al-duhūr /"
NNU,001679726,"40322315","Tārīkh al-khaṭṭ al-ʻArabī wa adābih :"
NNU,001679734,"23498506","Kitāb al-Afʻāl /"
NNU,001679741,"22213685","Naḥwa ʻArabīyah muyassarah"
NNU,001679743,"30941149","Durrat al-ghawwāṣ fī awhām al-khawwāṣ /"
NNU,001679826,"220023124|83191591","Sulaymān al-Bustānī wa-Ilyādhat Hūmīrūs /"
NNU,001679877,"223225383|21614836","Sharḥ Tuḥfat al-khalīl fī al-ʻarūḍ wa-al-qāfiyah /"
NNU,001679878,"21954230","al-Qisṭās al-mustaqīm fī ʻilm al-ʻurūḍ /"
NNU,001679880,"20553021","al-Khaṭṭ al-ʻArabī wa-taṭawwuruhu fī al-ʻuṣūr al-ʻAbbāsīyah fī al-ʻIrāq,"
NNU,001679921,"476980012","Baʻth al-ummah al-ʻArabīyah wa-risālatihā ilá al-ʻālam /"
NNU,001679926,"21659654","al-Taʻābīr al-Qurʹānīyah wa-al-bīʹah al-ʻArabīyah :"
NNU,001679997,"22535719","al-Ab Anastās Mārī al-Kirmilī :"
NNU,001680001,"22296732","Tārīkh al-naqd al-ʻArabī min al-Jāhilīyah ḥattá nihāyat al-qarn al-thālith /"
NNU,001680051,"20087277","Dār al-Salām fī ḥayāt Abī al-ʻAlāʼ /"
NNU,001680054,"50159916","Ḥakīm al-Maʻarrah :"
NNU,001680071,"18484128|23486066","Dīwān Abī al-Ṭayyib al-Mutanabbī /"
NNU,001680087,"26243710|224168793","Risālah fī al-hidāyah wa-al-ḍalālah /"
NNU,001680089,"67309451","al-Ṣāḥib ibn ʻAbbād :"
NNU,001680091,"9538014","Ḥikāyat Abī al-Qāsim al-Baghdādī /"
NNU,001680156,"67309044","Umarāʼ al-shiʻr al-ʻArabī fī al-ʻaṣr al-ʻAbbāsī /"
NNU,001680166,"12622273","Shayʼ min al-turāth,"
NNU,001680234,"17812853","Tarātīl ilá marāfiʼ al-khiṣb."
NNU,001680252,"23503674","Shiʻr Abī Zubayd al-Ṭāʼī /"
NNU,001680262,"123273721|12719830","Mālik wa-Mutammim, ibnā Nuwayrah al-Yarbūʻī /"
NNU,001680267,"476981806","Sīrat al-Imām ʻAlī ibn Abī Ṭālib ... /"
NNU,001680269,"37941331|7712358","Shiʻr al-Nuʻmān ibn Bashīr al-Anṣārī /"
NNU,001680282,"23484735|18056151","Dīwān Miskīn al-Dārimī /"
NNU,001680333,"54796633","Khaṭīʼat al-shaykh :"
NNU,001680498,"43439966","al-Falākah wa-al-maflūkūn /"
NNU,001680502,"427647121","Dīwān Abī Ḥayyān al-Andalusī /"
NNU,001680503,"8478510","al-Falākah wa-al-maflūkūn /"
NNU,001680562,"33110070","Awrāq ʻalá raṣīf al-dhākirah /"
NNU,001680638,"23498269","Sūʼ tafāhum /"
NNU,001680644,"11104329|23488655","al-Ṣabr wa-al-thabāt :"
NNU,001680724,"8546167","Fī dhikrá al-Ab al-Kirmilī al-Rāhib al-ʻallāmah /"
NNU,001680726,"476983839","al-Ab Anistās Mārī al-Kirmilī"
NNU,001680739,"8534533|62626009","Abū ʻUthmān al-Māzinī wa-madhāhibuhu fī al-Ṣarf wa-al-Naḥu"
NNU,001680748,"81130562|17238929","Tadrīs al-lughah al-ʻArabīyah fī al-madāris al-mutawassiṭah wa-al-thānawīyah /"
NNU,001680758,"19743303","Aḥmad ibn Fāris :"
NNU,001680852,"122764505","Maʻa Īliyā Abī Māḍī fī Ṭalāsimih :"
NNU,001680951,"21469120","Dirāsāt fī al-lughah"
NNU,001680957,"476984774","al-ʻAbqarīyah al-ʻArabīyah fī lisānihā"
NNU,001682745,"84426333","Risālatān li-Ibn al-Anbārī :"
NNU,001682802,"122778574","Fī al-adab al-Jāhilī /"
NNU,001682815,"23511837|44847173","Sharḥ qaṣīdat al-Ṣāḥib ibn ʻAbbād fī uṣūl al-Dīn /"
NNU,001682861,"40347169","Ṭayf al-walīd, aw, Ḥayāt al-Buḥturī :"
NNU,001682863,"20576135","Dīwān layl al-ṣabb :"
NNU,001682891,"45139756","Muqaddimah li-dars lughat al-ʻArab wa-kayfa naḍaʻu al-muʻjam al-jadīd /"
NNU,001683072,"15307210","Īqāʻ fī al-shiʻr al-ʻArabī min al-bayt ilá al-tafʻīlah /"
NNU,001683087,"13884137","Dīwān /"
NNU,001683180,"85084314|843856226|7579396","Shiʻr al-Aḥwaṣ /"
NNU,001685574,"10643173","al-Jāḥiẓ wa-al-ḥāḍirah al-ʻAbbāsīyah"
NNU,001685764,"862567598","Sharḥ dīwān ʻAlqamah ibn ʻAbdah al-Tamīmī al-mashhūr bi-ʻAlqamah al-faḥl /"
NNU,001685784,"26842787|477008963","Dīwān Suḥaym ʻAbd Banī al-Ḥasḥās /"
NNU,001685837,"8454988","Abū Ḥayyān al-Naḥawī /"
NNU,001686826,"60506124","Sharḥ Dīwān ʻUrwah ibn al-Ward al-ʻAbsī /"
NNU,001696995,"477045041","Kitāb Sulwān al-shajī fī al-radd ʻalá Ibrāhīm al-Yāzijī /"
NNU,001699460,"29797242","Muqaddimah li-dirāsat al-naqd fī al-adab al-ʻArabī :"
NNU,001700956,"122873399","Qiṣṣat Jūd'har al-ṣayyād wa-al-kharaj al-marṣūd :"
NNU,001701317,"54306620","Ibn ʻAbd Rabbih wa-ʻIqduh /"
NNU,001845372,"81746346","Tisʻ rasāʼil fī al-ḥikmah wa-al-ṭabīʻīyāt wa-fī ākharahā Qiṣṣat Salāmān wa-Absāl /"
NNU,001856006,"67309644|8598918","Dīwān Abī al-Hindī wa-akhbāruh /"
NNU,001897906,"29798599","Wadāʻan yā Dimashq /"
NNU,001897909,"862568961","Dīwān Nābighat Banī Shaybān."
NNU,001897910,"40971996","Qiṣaṣ Shāmīyah /"
NNU,001917049,"33302610","Tahdhīb al-kāmil fī al-lughah wa-al-adab /"
NNU,001930208,"84211779","Shuʻarāʼ al-Shām fī al-qarn al-thālith /"
NNU,001937035,"30582149","Taʻlīqah ʻalá Nihāyat al-ḥikmah /"
NNU,001947272,"35310984|23504812","Kitāb al-hidāyah fī al-naḥw."
NNU,001949176,"24928536","al-Tajalliyāt al-ilāhīyah /"
NNU,002046845,"8717375|23488935|32972363","Nukat fī aḥwāl al-Shaykh al-Raʼīs Ibn Sīnā /"
NNU,002047991,"83357515","al-ʻAndalīb :"
NNU,002049858,"81757887","Aqdam nuskhah makhṭūṭah muʼarrakhah li-kitāb Kalīlah wa-Dimnah /"
NNU,002057185,"82177090","Dīwān Tadhkirat al-ghāfil ʻan istiḥḍār al-maʼākil :"
NNU,002070661,"27745811","Ḥāshiyat al-Muṭawwal /"
NNU,002082374,"477182045","Sharḥ ʻAynīyat Ibn Sīnā /"
NNU,002083171,"9463988","al-Muʻallaqah al-Islāmīyah fī tạrīkh al-Kaʻbah wa-al-Masjid al-Ḥarām /"
NNU,002119196,"29888831","Dīwān Surāqah al-Bāriqī /"
NNU,002120593,"80656565","Kitāb sharḥ al-lafẓ al-lāʼiq wa-al-maʻná al-rāʼiq fī al-alghāz al-lughawīyah /"
NNU,002122143,"28545067","Manṭiq al-Mashriqīyīn wa-al-Qaṣīdah al-muzdawijah fī al-manṭiq /"
NNU,002177858,"31742266","Majmūʻ ashʻār al-ʻArab, wa-huwa mushtamil ʻalá Dīwān Ruʼbah ibn al-ʻAjjāj :"
NNU,002287402,"813613461","Kitāb al-tarbīʻ wa-al-tadwīr /"
NNU,002354683,"21203414","al-Qawāʻid al-asāsīyah lil-Lughah al-ʻArabīyah hasab manhaj "matn al-Alfīyah" li-Ibn Mālik wa-khulāṣat al-sharrāḥ li-Ibn Hishām wa-Ibn ʻUqayl wa-al-Ashmūnī /"
NNU,002739439,"11272546|19374726","Sharḥ ʻuqūd al-jumān fī ʻilm al-maʻānī wa-al-bayān /"
NNU,002742817,"11244481|15268592|23490819|18244256","al-Shiʻr al-Filasṭīnī al-ḥadīth, 1948-1970 /"
NNU,002750536,"33994273","al-Shihāb fī al-shayb wa-al-shabāb /"
NNU,002750572,"14084503|14359434","al-Mukhtār min ṣiḥāḥ al-lughah /"
