b18271522,aub_aco000173
b17619257,aub_aco000119
b17665358,aub_aco000137
b12572329,aub_aco000070
b1231173x,aub_aco000019|aub_aco000252
b1254646x,aub_aco000053
b12614373,aub_aco000079
b12657384,aub_aco000090
b12605104,aub_aco000077
b12366031,aub_aco000002
b17665553,aub_aco000138
b12527555,aub_aco000044
b17590371,aub_aco000179
b12415078,aub_aco000033
b12547499,aub_aco000058
b17589022,aub_aco000197:v.1
b12550656,aub_aco000061
b17665395,aub_aco000144
b17665735,aub_aco000148
b12382607,aub_aco000030
b18271455,aub_aco000154
b12646076,aub_aco000185
b12328741,aub_aco000026
b12329265,aub_aco000023
b12664509,aub_aco000091
b17666405,aub_aco000146
b12377740,aub_aco000005:v.1|aub_aco000006:v.2|aub_aco000007:v.3|aub_aco000008:v.4|aub_aco000009:v.5|aub_aco000010:v.6|aub_aco000011:v.7|aub_aco000012:v.8
b1267042x,aub_aco000186
b12707831,aub_aco000103
b17515142,aub_aco000126
b12691331,aub_aco000098:v.1|aub_aco000099:v.2
b12692013,aub_aco000100
b12649752,aub_aco000086
b17666910,aub_aco000153:v.2
b17665590,aub_aco000152
b17610060,aub_aco000014
b1272564x,aub_aco000104:v.1-2
b12701191,aub_aco000101
b17665917,aub_aco000134
b1246272x,aub_aco000021
b17624101,aub_aco000133
b17666351,aub_aco000151
b13076784,aub_aco000174
b12700150,aub_aco000183
b1827156x,aub_aco000127
b18270086,aub_aco000159
b18271649,aub_aco000169:v.1|aub_aco000170:v.2
b17609112,aub_aco000132:v.1
b17666338,aub_aco000145
b18271509,aub_aco000163
b12563730,aub_aco000063
b12571751,aub_aco000065
b12700381,aub_aco000184
b1827030x,aub_aco000160
b14186871,aub_aco000001
b12357170,aub_aco000017
b17515038,aub_aco000172
b17514551,aub_aco000124
b18270591,aub_aco000158
b12674953,aub_aco000190
b17578061,aub_aco000196
b12841092,aub_aco000194
b17666466,aub_aco000141
b18271480,aub_aco000162
b12407860,aub_aco000031
b18271947,aub_aco000175
b12515887,aub_aco000042
b18271650,aub_aco000167:v.1|aub_aco000168:v.2
b1759179x,aub_aco000198
b12371968,aub_aco000028
b12413367,aub_aco000032
b12652489,aub_aco000088
b13177035,aub_aco000116
b1827075x,aub_aco000155
b12445861,aub_aco000013
b12785969,aub_aco000114
b12568521,aub_aco000064
b12666993,aub_aco000092
b17666703,aub_aco000143
b18270736,aub_aco000164
b12523550,aub_aco000177:v.1|aub_aco000178:v.2
b12647159,aub_aco000083
b12529941,aub_aco000045
b12647548,aub_aco000084:v.1
b12677152,aub_aco000097
b12546574,aub_aco000054:v.1|aub_aco000055:v.2|aub_aco000056:v.3|aub_aco000057:v.4
b12549885,aub_aco000059
b12702614,aub_aco000102
b1827092x,aub_aco000156
b12572068,aub_aco000066:v.1|aub_aco000067:v.2|aub_aco000068:v.3
b17515282,aub_aco000125
b12540109,aub_aco000051
b1264853x,aub_aco000193
b12324589,aub_aco000015
b12670650,aub_aco000096
b12670777,aub_aco000187:v.1
b12545016,aub_aco000052
b1244845x,aub_aco000036
b17666107,aub_aco000150
b12592006,aub_aco000076:v.1-2
b12495578,aub_aco000039
b12539752,aub_aco000049
b12537147,aub_aco000048
b12766926,aub_aco000109:v.1|aub_aco000110:v.2
b12361112,aub_aco000018:v.1
b18271984,aub_aco000139
b1237930x,aub_aco000029
b12680941,aub_aco000180
b12773141,aub_aco000111
b17665437,aub_aco000142
b12356402,aub_aco000016
b12535369,aub_aco000047
b1260947x,aub_aco000078
b17587578,aub_aco000128
b12395833,aub_aco000004
b12648784,aub_aco000085
b12374167,aub_aco000020
b12767761,aub_aco000022:v.1-3
b12509206,aub_aco000040:v.1|aub_aco000041:v.2
b12889921,aub_aco000115
b17514472,aub_aco000123
b12540006,aub_aco000050
b17665607,aub_aco000176
b12578319,aub_aco000071
b12767335,aub_aco000181
b12642721,aub_aco000082
b18271674,aub_aco000166
b12780479,aub_aco000113
b12679690,aub_aco000182
b13650506,aub_aco000195
b18271510,aub_aco000161
b17590462,aub_aco000129
b12312022,aub_aco000024:v.1-2|aub_aco000025:v.3-4
b12588696,aub_aco000073:v.1|aub_aco000074:v.2|aub_aco000075:v.3
b12444522,aub_aco000003
b18270104,aub_aco000200
b1244103x,aub_aco000035
b17588984,aub_aco000118
b12674114,aub_aco000188:v.1|aub_aco000189:v.2
b12369639,aub_aco000027
b12519285,aub_aco000043
b1766651x,aub_aco000135
b17666442,aub_aco000140
b18270700,aub_aco000157
b12777067,aub_aco000112
b17666909,aub_aco000121:v.3|aub_aco000122:v.4
b12483060,aub_aco000037
b12691240,aub_aco000130:v.1|aub_aco000131:v.2
b18271698,aub_aco000165
b17665942,aub_aco000136
b12485779,aub_aco000038
b17609148,aub_aco000199
b17623728,aub_aco000120
b17666661,aub_aco000147
b17665413,aub_aco000149
b12578885,aub_aco000072
b12532046,aub_aco000046
b12676275,aub_aco000192
b12615973,aub_aco000080:v.1|aub_aco000081:v.2
b13455199,aub_aco000117
b12653536,aub_aco000089
b12675581,aub_aco000191
b12669398,aub_aco000094
b1241847x,aub_aco000034
b12550590,aub_aco000060
b12572160,aub_aco000069
b12667183,aub_aco000093
b12755904,aub_aco000105
b18271595,aub_aco000171
b1255120x,aub_aco000062
b12670054,aub_aco000095
