003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,000765349,,"Alf laylah wa-laylah :"
NNU,000995113,,"al-Hilāl :"
NNU,001274168,,"Nuzhat al-abṣār bi-ṭarāʼif al-akhbār wa-al-ashʻār /"
NNU,001496932,,"al-Kawākib al-sāʼirah bi-aʻyān al-miʼah al-ʻashirah /"
NNU,001619952,,"Dīwān al-Shāb al-Ẓarīf Shams al-Dīn Muḥammad ibn ʻAfīf al-Dīn Sulaymān al-Tilimsānī /"
NNU,001648882,,"The tribes of Iraq."
NNU,001658777,,"al-Mukhtaṣar fī akhbār al-bashar /"
NNU,001658779,,"al-Murshid ilá mawāṭin al-āthār wa-al-ḥaḍārah /"
NNU,001658793,,"Wathāʼiq tārīkhīyah lil-Kursī al-Malakī al-Anṭākī :"
NNU,001670898,,"Akhbār Makkah wa-mā jāʼa fīhā min al-āthār /"
NNU,001673567,,"al-Luʼluʼ fī al-adab /"
NNU,001674725,,"Kitāb Tajārib al-umam /"
NNU,001676334,,"Risālat taḥqīq mabādiʼ al-ʼulūm al-aḥada ʻashar /"
NNU,001676380,,"Dalīl al-ḥajj lil-wārid ilá Makkah wa-al-Madīna min kull fajj /"
NNU,001676510,,"Ḥaḍārah fī ṭarīq al-zawāl :"
NNU,001676848,,"al-Jāmiʻ al-ṣaḥīḥ /"
NNU,001676870,,"Tārīkh al-ʻArab qabla al-Islām /"
NNU,001676884,,"Muslim ibn al-Walīd :"
NNU,001676885,,"al-Fikr al-falsafī fī miʼat sanah /"
NNU,001676949,,"Kitāb al-Yawāqīt al-thamīnah fī aʻyān madhhab ʻālim al-Madīnah /"
NNU,001677006,,"Majmūʻat rasāʼil /"
NNU,001677027,,"al-Ḥayawān wa-al-insān :"
NNU,001677045,,"Ayyuhâ ül-veled şerhi /"
NNU,001677277,,"al-Bābīyah wa-al-Bahāʼīyah /"
NNU,001677327,,"al-Ḥayāh al-rūḥīyah :"
NNU,001677957,,"Kitāb al-Fatḥ al-rabbānī."
NNU,001678152,,"Mu'arrikh al-ʻIrāq, Ibn al-Fuwaṭī :"
NNU,001678512,,"al-Uns al-jalīl bi-tārīkh al-Quds wa-al-khalīl,"
NNU,001678873,,"Thawrat sanat 1919 :"
NNU,001679054,,"Tārīkh al-Islām al-siyāsī /"
NNU,001679663,,"al-Dāris fī tārīkh al-madāris /"
NNU,001679802,,"Asmāʼ al-mudun wa-al-qurá al-Lubnānīyah wa-tafsīr maʻānīhā :"
NNU,001679829,,"Nashāṭ al-ʻArab al-ʻilmī fī māʼat sanah /"
NNU,001680984,,"al-Marjiʻ fī al-lughah al-ʻArabīyah"
NNU,001682470,,"Kitāb tārīkh Sūrīyah /"
NNU,001684089,,"Amālī al-Ṣadūq /"
NNU,001684376,,"al-Malāmatīyah wa-al-Ṣūfīyah wa-ahl al-Futūwah /"
NNU,001684466,,"Madkhal ilá mawsūʻat al-ʻatabāt al-muqaddasah /"
NNU,001684618,,"al-Diyārāt /"
NNU,001684684,,"al-Taḥkīm li-taswiyat al-nizāʻ al-iqlīmī bayna Masqaṭ wa-Abū Ẓabī wa-bayna al-Mamlakah al-ʻArabīyah al-Saʻūdīyah :"
NNU,001684760,,"al-Mughrib fī ḥulá al-Maghrib /"
NNU,001684809,,"Kitāb maḥāsin Iṣfahān /"
NNU,001685089,,"Qanāt al-Sūways wa-mushkilātihā al-muʻāṣirah /"
NNU,001685185,,"ʻAtharāt al-lisān fī al-lughah /"
NNU,001685212,,"Kitāb al-ibdāl /"
NNU,001685253,,"Tārīkh Ibn al-Furāt /"
NNU,001685255,,"Dīwān"
NNU,001685257,,"Nashāṭ al-ʻArab fī al-ʻulūm al-ijtimāʻīyah fī miʼat sanah /"
NNU,001685288,,"Kitāb al-aḍdād fī kalām al-ʻArab /"
NNU,001685700,,"Kitāb Sharḥ al-Muʻallaqāt al-sabʻ /"
NNU,001686112,,"Rawāʼiʻ min al-shiʻr al-Fārisī :"
NNU,001686562,,"Tārīkh al-ʻArab qabla al-Islām :"
NNU,001689252,,"Kitāb al-Dhakhāʼir wa-al-aʻlāq fī ādāb al-nufūs wa-makārim al-akhlāq /"
NNU,001689260,,"Mawqif al-ʻaql wa-al-ʻilm wa-al-ʻālām min Rabb al-ʻālamīn wa-ʻIbādat al-mursalīn /"
NNU,001689325,,"Sharḥ Ḥasan al-Kafrāwī al-Shāfiʻī al-Azharī ʻalá matn al-Ājurrūmīyah li-Abī ʻAbd Allāh Muḥammad ibn Muḥammad ibn Dāwūd al-Ṣanhājī al-maʻrūf fi-Ibn Ājurrūm."
NNU,001689340,,"Min sharḥ khātimat al-muḥaqqiqīn wa-imām al-ʻārifīn Muḥammad al-Zurqānī ʻalá ṣaḥīḥ al-Muwaṭṭaʼ li-Mālik ibn Anas :"
NNU,001689364,,"Hādhā Kitāb Tashrīḥ al-uṣūl /"
NNU,001689365,,"Dalāʼil al-ṣidq fī al-jawāb ʻan Ibṭāl al-bāṭil alladhī waḍaʻahu al-Faḍl ibn Ruzbahān lil-Radd ʻalá Nahj al-ḥaqq lil-Ḥillī /"
NNU,001692989,,"Insān al-ʻuyūn fī sīrat al-amīn al-maʼmūn al-maʻrūfah bi-al-Sīrah al-Ḥalabīyah /"
NNU,001694147,,"Tamhīd li-tārīkh al-falsafah al-Islāmīyah /"
NNU,001696932,,"Rijāl al-Sayyid Baḥr al-ʻUlūm :"
NNU,001696948,,"al-Mughnī /"
NNU,001699443,,"Jawāhir al-adab min khazāʼin al-ʻArab :"
NNU,001699457,,"Majālis Thaʻlab /"
NNU,001700632,,"al-Imām al-Ṣādiq wa-al-madhāhib al-arbaʻah /"
NNU,001700635,,"Wasāʼil al-Shīʻah ilá taḥṣīl masāʼil al-sharīʻah /"
NNU,001700697,,"al-Marāḥil fī al-intidāb al-Faransī wa-fī niḍālinā al-waṭanī /"
NNU,001701340,,"Mukhtār rasāʼil Jābir ibn Ḥayyān /"
NNU,001703124,,"Tārīkh Baʻlabakk /"
NNU,001725799,,"al-Bīrūnī on transits;"
NNU,001741811,,"al-Islām bayna al-sunnah wa-al-Shīʻah /"
NNU,001750277,,"al-Lughah wa-al-mujtamaʻ /"
NNU,001768009,,"Kitāb muʻjam al-buldān /"
NNU,001812106,,"Lebanon in the last years of feudalism, 1840-1868;"
NNU,001812107,,"Maronite historians of mediæval Lebanon."
NNU,001812108,,"Abu Maʻshar and Latin Aristotelianism in the twelfth century;"
NNU,001820906,,"Kitāb al-Istiqṣā li-akhbār duwal al-Maghrib al-Aqṣá /"
NNU,001845234,,"Tahdhīb al-uṣūl :"
NNU,001904904,,"al-Muqaddimah min Kitāb al-masālʼil wa-al-ajwibah:"
NNU,001937094,,"Kitāb thimār al-adab fī balāghat al-ʻArab /"
NNU,001976470,,"Kitāb Rannāt al-mathālith wa-al-mathānī fī riwāyāt al-Aghānī /"
NNU,001976556,,"Taḥdhīr al-ʻabqarī min Muḥāḍarāt al-Khuḍarī, aw, Ifādat al-akhyār bi-barāʼat al-abrār /"
NNU,002023867,,"Ash-Shâfiya (the healer)."
NNU,002044881,,"al-Radd ʻalá al-dahrīyīn /"
NNU,002052310,,"Kitāb Ghunyat al-ṭālib wa-munyat al-rāghib fī al-ṣarf wa-al-naḥwa wa-ḥurūf al-maʻanī /"
NNU,002065605,,"al-Takmilah li-wafayāt al-naqalah /"
NNU,002098928,,"Kitāb Baghdād /"
NNU,002114872,,"Qiṣṣat al-Zīr Sālim, Abū Laylah al-Muhalhal al-Kabīr :"
NNU,002120560,,"Tārīkh madīnat Dimashq :"
NNU,002129256,,"al-Yazīdīyah qadīman wa-ḥadīthan :"
NNU,002186300,,"al-Madkhal /"
NNU,002202188,,"al-Nāḥiyah al-ijtīmāʻīyah wa-al-siyāsīyah fī falsafat Ibn Sīnā /"
NNU,002230397,,"The royal archives of Egypt and the origins of the Egyptian expedition to Syria, 1831-1841 /"
NNU,002230398,,"The Royal Archives of Egypt and the disturbances in Palestine, 1834,"
NNU,002297714,,"Fihris aḥādīth Ahl al-Bayt ʻalayhum al-salām /"
NNU,002298499,,"Kitāb Ṣubḥ al-aʻshá,"
NNU,002313967,,"al-Maḥfūzāt al-Malakīyah al-Miṣrīyah :"
NNU,002354664,,"Tibyān fī aqsām al-Qurʼān /"
NNU,002771249,,"Taʼrīkh duwal al-Islām /"
NNU,002773161,,"Kitāb ashhar mashāhīr al-Islām fī al-ḥurūb al-siyāsīyah /"
NNU,002773174,,"Majmūʻat khuṭab /"
NNU,002801396,,"Mirʼāt al-ʻuqūl fī sharḥ akhbār Āl al-Rasūl :"
NNU,002803428,,"Tārīkh al-Islām wa-ṭabaqāt al-mashāhīr wa-al-aʻlam /"
NNU,002821640,,"Lamaḥāt ijtimāʻīyah min tārīkh al-ʻIrāq al-ḥadīth /"
NNU,002854085,,"Dīwān al-Bārūnī,"
NNU,002886464,,"Mikhail Naimy;"
NNU,002886470,,"The political doctrine of al-Baqillani /"
NNU,002933545,,"Ḥadīth al-arbaʻāʼ /"
NNU,002965625,,"Taqwīm al-Nīl,"
