003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001467742,,"Ḥalab, al-jānib al-lughawī min al-kamilah /"
NNU,001496927,,"Khulāṣat al-Dhahab al-masbūk mukhtaṣar min Siyar al-mulūk /"
NNU,001496933,,"Kitāb khulāṣat al-Dhahab al-masbūk :"
NNU,001510180,,"al-Idārah al-Islāmīyah fī ʻizz al-ʻArab /"
NNU,001567435,,"Tārīkh thaghr ʻAdan /"
NNU,001578785,,"Umarāʼ Dimashq fī al-Islām :"
NNU,001619915,,"al-Taqaddum al-ʻumrānī li-madīnat al-Qāhirah wa-al-mudun al-Miṣrīyah al-ukhrá /"
NNU,001629821,,"al-Iklīl min akhbār al-Yaman wa-ansāb Ḥimyar."
NNU,001673564,,"Wafāʼ al-wafā bi-akhbār Dār al-Muṣṭafá /"
NNU,001674743,,"Fajr al-Islām :"
NNU,001676385,,"Anā ʻāʼid min Mūskū /"
NNU,001676478,,"al-Muʼahadat al-dawliyah al-Suriyah al-thunaʼiyah min ʼam 1923 li-ʼam 1955/"
NNU,001676492,,"al-Tāj fī akhlāq al-mulūk lil-Jāḥiẓ /"
NNU,001676862,,"al-Tarājim wa-al-siyar /"
NNU,001676868,,"Tārīkh Dārīyā."
NNU,001676995,,"Rasāʼil Shimūnī,"
NNU,001677003,,"ʻAlá al-ṭarīq :"
NNU,001677004,,"Fikr wa-mabāḥith"
NNU,001677048,,"Majmūʻat al-yawāqīt al-ʻaṣrīyah :"
NNU,001677506,,"al-ʻUmlah al-Islāmīyah fī al-ʻahd al-Atābakī /"
NNU,001677516,,"Mukhtalaf al-qabāʼil wa-muʼtalafihā,"
NNU,001677533,,"Aḥmad Amīn /"
NNU,001677549,,"Kitāb Qaṭf al-zuhūr fī tārīkh al-duhūr /"
NNU,001677586,,"Tārīkh al-usṭūl al-ʻArabī,"
NNU,001677614,,"Sikkat ḥadīd Baghdād:"
NNU,001677619,,"al-Tanbīh wa-al-ishrāf /"
NNU,001677621,,"Muḥammad Kurd ʻAlī /"
NNU,001677781,,"al-Rūm fī siyāsatihim wa-ḥaḍāratihim wa-dīnihim wa-thaqāfatihim wa-ṣalātihim bi-al-ʻArab /"
NNU,001677938,,"Qadïyat al-Iskandarūnah /"
NNU,001677939,,"al-Jibāl wa-al-amkinah wa-al-miyāh /"
NNU,001678189,,"Muʻjam rijāl al-fikr wa-al-adab fī al-Najaf"
NNU,001678192,,"ʻAyn al-Tamr,"
NNU,001678201,,"Lubnān al-ṭāʼifī /"
NNU,001678202,,"Lubnān fī ʻahd al-istiqlāl :"
NNU,001678247,,"al-Durr al-manthūr /cli-S̥ālih̥ Farfūr ;"
NNU,001678260,,"Usāmah ibn Munqidh baṭal al-ḥurūb al-Ṣalībīyah,"
NNU,001678261,,"Tārīkh al-thawrāt al-Sūrīyah fī ʻahd al-intidāb al-Faransī /"
NNU,001678262,,"Yawm Maysalūn :"
NNU,001678268,,"Qiṣṣat al-jalāʼ ʻan Sūrīyah."
NNU,001678275,,"al-Mujtamaʻ al-Shāmī /"
NNU,001678280,,"Ḥulūl al-taʻab wa-al-ālām bi-wuṣūl Abī al-Dhahab ila ́Dimashq al-Sham /"
NNU,001678394,,"al-Qarn al-ʻishrūn :"
NNU,001678403,,"al-Ummah al-ʻArabīyah :"
NNU,001678406,,"al-Ummah al-ʻArabīyah fī maʻrakat taḥqīq al-dhāt /"
NNU,001678414,,"Ṣuwar min al-tārīkh al-ʻArabī /"
NNU,001678514,,"Maʼsāt Filasṭīn :"
NNU,001678533,,"Khasirnāhā maʻrakah ---"
NNU,001678555,,"Nash'at al-dawlah al-Islāmīyah :"
NNU,001678562,,"Fī quṣūr al-khulafāʼ al-ʻAbbāsīyīn :"
NNU,001678564,,"Muntakhabāt min al-juzʼ al-thālith min Tārīkh al-umam wa-al-mulūk /"
