3122145,columbia_aco001791:v.1|columbia_aco001800:v.10|columbia_aco001792:v.2|columbia_aco001793:v.3|columbia_aco001794:v.4|columbia_aco001795:v.5|columbia_aco001796:v.6|columbia_aco001797:v.7|columbia_aco001798:v.8|columbia_aco001799:v.9
3059250,columbia_aco001745:v.1|columbia_aco001746:v.2|columbia_aco001747:v.3|columbia_aco001748:v.4|columbia_aco001749:v.5
2958154,columbia_aco001615
2686660,columbia_aco001787:v.1|columbia_aco001801:v.5|columbia_aco001788:v.2|columbia_aco001802:v.6|columbia_aco001789:v.3|columbia_aco001790:v.4
2684725,columbia_aco001713
3079774,columbia_aco001804
2684727,columbia_aco001708:v.1
3368415,columbia_aco001696:v.1-2
3367841,columbia_aco001766:v.1|columbia_aco001767:v.2|columbia_aco001768:v.3|columbia_aco001769:v.4
2676490,columbia_aco001714
2677398,columbia_aco001709
647937,columbia_aco001695
678209,columbia_aco001611
2686551,columbia_aco001712
2958079,columbia_aco001698
3059233,columbia_aco001775:v.1|columbia_aco001778:v.2|columbia_aco001777:v.3|columbia_aco001776:v.4
646916,columbia_aco001683
2686393,columbia_aco001688
3058870,columbia_aco001667:v.1|columbia_aco001668:v.2|columbia_aco001669:v.3
2685732,columbia_aco001686
2798819,columbia_aco001689
647140,columbia_aco001699
3054955,columbia_aco001620:v.1|columbia_aco001621:v.2|columbia_aco001622:v.3|columbia_aco001623:v.4|columbia_aco001624:v.5|columbia_aco001625:v.6|columbia_aco001626:v.7|columbia_aco001627:v.8
4844461,columbia_aco001672
3121205,columbia_aco001782:v.1|columbia_aco001783:v.2-3|columbia_aco001784:v.4-5
1489266,columbia_aco001700
2696502,columbia_aco001694
650217,columbia_aco001681
2957844,columbia_aco001614
2752597,columbia_aco001617
3279364,columbia_aco001803:v.1
3072749,columbia_aco001671:v.1
3122405,columbia_aco001726:v.1|columbia_aco001727:v.2|columbia_aco001728:v.3|columbia_aco001729:v.4|columbia_aco001730:v.5|columbia_aco001731:v.6|columbia_aco001732:v.7|columbia_aco001733:v.8|columbia_aco001734:v.9|columbia_aco001735:v.10|columbia_aco001736:v.11|columbia_aco001737:v.12
5016657,columbia_aco001701
2679507,columbia_aco001609
2686997,columbia_aco001773
2684733,columbia_aco001607
3375533,columbia_aco001718:v.1
2958240,columbia_aco001684
2687019,columbia_aco001774
2752883,columbia_aco001690
2678090,columbia_aco001702
2957615,columbia_aco001685
3080949,columbia_aco001697
2685724,columbia_aco001750:v.1|columbia_aco001751:v.2|columbia_aco001752:v.3|columbia_aco001753:v.4|columbia_aco001754:v.5|columbia_aco001755:v.6
2678212,columbia_aco001703
2684734,columbia_aco001711
5002241,columbia_aco001691
647482,columbia_aco001682
3059193,columbia_aco001628:v.1|columbia_aco001629:v.2|columbia_aco001630:v.3|columbia_aco001631:v.4|columbia_aco001632:v.5|columbia_aco001633:v.6|columbia_aco001634:v.7|columbia_aco001635:v.8|columbia_aco001636:v.9|columbia_aco001637:v.10|columbia_aco001638:v.11|columbia_aco001639:v.12|columbia_aco001640:v.13|columbia_aco001641:v.15|columbia_aco001642:v.16|columbia_aco001643:v.17|columbia_aco001644:v.18|columbia_aco001645:v.19|columbia_aco001646:v.20
3072941,columbia_aco001719:v.1
5288010,columbia_aco001717:v.6
2686427,columbia_aco001704
3071371,columbia_aco001779:v.1-3|columbia_aco001781:v.4-6|columbia_aco001780:v.7-9
3087650,columbia_aco001743:v.1-2|columbia_aco001744:v.3-4
3084681,columbia_aco001785:v.1-2|columbia_aco001786:v.3-4
3368369,columbia_aco001618
2676489,columbia_aco001715
1562906,columbia_aco001605
2676492,columbia_aco001707
3375525,columbia_aco001674:v.1|columbia_aco001675:v.2|columbia_aco001676:v.3|columbia_aco001677:v.4|columbia_aco001678:v.5|columbia_aco001679:v.6|columbia_aco001680:v.8
2678165,columbia_aco001772
3058938,columbia_aco001673:v.1-2
2684748,columbia_aco001612
3367882,columbia_aco001741:v.1-2|columbia_aco001742:v.3-4
3072693,columbia_aco001670:v.1
3369608,columbia_aco001756:v.1-2|columbia_aco001757:v.3-4|columbia_aco001758:v.5-6|columbia_aco001759:v.7-8|columbia_aco001760:v.9-10|columbia_aco001761:v.11-12|columbia_aco001762:v.13-14|columbia_aco001763:v.15-16|columbia_aco001764:v.17-18|columbia_aco001765:v.19-20
4890717,columbia_aco001687:v.1-2
5362606,columbia_aco001710:v.4
3063286,columbia_aco001805
2752105,columbia_aco001616
595724,columbia_aco001606
3076393,columbia_aco001647:v.1|columbia_aco001648:v.2|columbia_aco001649:v.3|columbia_aco001650:v.4|columbia_aco001651:v.5|columbia_aco001652:v.6|columbia_aco001653:v.7|columbia_aco001654:v.8|columbia_aco001655:v.9|columbia_aco001656:v.10|columbia_aco001657:v.11|columbia_aco001658:v.12|columbia_aco001659:v.13|columbia_aco001660:v.14|columbia_aco001661:v.15|columbia_aco001662:v.16|columbia_aco001665:v.17|columbia_aco001664:v.18|columbia_aco001663:v.19|columbia_aco001666:v.20
2678043,columbia_aco001613
2682286,columbia_aco001705:v.1|columbia_aco001706:v.2
2696486,columbia_aco001693
2678153,columbia_aco001716
3062927,columbia_aco001738:v.1|columbia_aco001739:v.2|columbia_aco001740:v.3
3068231,columbia_aco001720:v.1|columbia_aco001721:v.2|columbia_aco001722:v.3|columbia_aco001723:v.4|columbia_aco001724:v.5|columbia_aco001725:v.6
2678538,columbia_aco001771
2635078,columbia_aco001619
2678089,columbia_aco001770
2684739,columbia_aco001608
657837,columbia_aco001692
