3071251,columbia_aco000200
3058898,columbia_aco000065
3073394,columbia_aco000072
991970,columbia_aco000038
3269990,columbia_aco000198
3110180,columbia_aco000121
3076390,columbia_aco000058
3076644,columbia_aco000173
1132330,columbia_aco000156
3072480,columbia_aco000092
3122748,columbia_aco000077
3073616,columbia_aco000157
3080597,columbia_aco000169
3073589,columbia_aco000034
3074099,columbia_aco000151
3093050,columbia_aco000154
3068059,columbia_aco000021
3072013,columbia_aco000063
3068511,columbia_aco000083
3068040,columbia_aco000142
595422,columbia_aco000068
3279353,columbia_aco000111
2236833,columbia_aco000001:v.1|columbia_aco000002:v.2|columbia_aco000003:v.3|columbia_aco000004:v.4
3073649,columbia_aco000044
3266266,columbia_aco000041
3121197,columbia_aco000171
3067671,columbia_aco000152
3080187,columbia_aco000195
3068330,columbia_aco000140
3076419,columbia_aco000023
3063330,columbia_aco000086
3068072,columbia_aco000158
4893617,columbia_aco000109
3068491,columbia_aco000143
1894799,columbia_aco000049:v.1
3076706,columbia_aco000175
9511444,columbia_aco000126
3128238,columbia_aco000074
22963,columbia_aco000052
3063552,columbia_aco000110
3068038,columbia_aco000084
24367,columbia_aco000037
3068058,columbia_aco000022
3233742,columbia_aco000013
668267,columbia_aco000133:v. 1|columbia_aco000134:v. 2|columbia_aco000135:v. 3
52392,columbia_aco000071
3235920,columbia_aco000105
755849,columbia_aco000029
3076797,columbia_aco000099
3072223,columbia_aco000191
3068009,columbia_aco000193
3058885,columbia_aco000180
3076395,columbia_aco000060
3074119,columbia_aco000059
3068436,columbia_aco000064
3073880,columbia_aco000027
3068048,columbia_aco000073
3068455,columbia_aco000147
3073931,columbia_aco000125
3071447,columbia_aco000123
3073604,columbia_aco000145
3073966,columbia_aco000017
3063239,columbia_aco000098
3063212,columbia_aco000091
3073746,columbia_aco000114
3072800,columbia_aco000053
3063357,columbia_aco000186
3073930,columbia_aco000043
3235311,columbia_aco000127
2023349,columbia_aco000094
3073849,columbia_aco000010
35124,columbia_aco000124
578698,columbia_aco000066
3072161,columbia_aco000155
3068044,columbia_aco000177
3122228,columbia_aco000012
3059125,columbia_aco000184
3071249,columbia_aco000182
3076334,columbia_aco000045
3072760,columbia_aco000104
3129030,columbia_aco000160
3063371,columbia_aco000138
3076822,columbia_aco000174
3080522,columbia_aco000030
3072729,columbia_aco000085
36623,columbia_aco000009
630200,columbia_aco000100
3073605,columbia_aco000076
3088766,columbia_aco000025
3073893,columbia_aco000163
3079834,columbia_aco000008
3074041,columbia_aco000054
150741,columbia_aco000016
3063331,columbia_aco000199
3073644,columbia_aco000006
3170735,columbia_aco000172
613823,columbia_aco000033
3068080,columbia_aco000096
3076739,columbia_aco000194
3073994,columbia_aco000139
3076555,columbia_aco000165
3066517,columbia_aco000189
3127226,columbia_aco000062
3235918,columbia_aco000088
639631,columbia_aco000202:v.1/2|columbia_aco000067:v.3/4
3076788,columbia_aco000087
3068428,columbia_aco000079
3077327,columbia_aco000070
3071582,columbia_aco000192
3054855,columbia_aco000176
1894738,columbia_aco000055:v.1
3073837,columbia_aco000150
3063243,columbia_aco000080
3068414,columbia_aco000197
3233725,columbia_aco000089
3072085,columbia_aco000020
3110047,columbia_aco000026
3068518,columbia_aco000082
3068301,columbia_aco000116
668867,columbia_aco000148
3233760,columbia_aco000051
3072831,columbia_aco000162
1370143,columbia_aco000019
3058973,columbia_aco000183
3110176,columbia_aco000103
3074117,columbia_aco000153
3368439,columbia_aco000032
3079390,columbia_aco000039
3072607,columbia_aco000093
799398,columbia_aco000102
3063350,columbia_aco000090
3079331,columbia_aco000120
3068322,columbia_aco000190
2032487,columbia_aco000069
3233756,columbia_aco000117
3059248,columbia_aco000122
3072728,columbia_aco000159
3063327,columbia_aco000119
3076855,columbia_aco000166
3177076,columbia_aco000149
3063514,columbia_aco000179
3068067,columbia_aco000129
3082675,columbia_aco000095
3235684,columbia_aco000048
1204560,columbia_aco000187:v.1|columbia_aco000188:v.2
3068055,columbia_aco000164
3058897,columbia_aco000112
3089938,columbia_aco000047
29842,columbia_aco000161
3068407,columbia_aco000144
3076302,columbia_aco000018
3072910,columbia_aco000035
3076326,columbia_aco000005
3074045,columbia_aco000031
3233727,columbia_aco000007
1043397,columbia_aco000201:v.1|columbia_aco000101:v.2
3178950,columbia_aco000024
3062939,columbia_aco000107
1682378,columbia_aco000056
3369401,columbia_aco000015
2024767,columbia_aco000168
3368431,columbia_aco000011
3077363,columbia_aco000106
3071180,columbia_aco000128
796279,columbia_aco000061
3072015,columbia_aco000036
3129288,columbia_aco000185
3121264,columbia_aco000178
3074024,columbia_aco000046
3073735,columbia_aco000078
3076802,columbia_aco000170
3072288,columbia_aco000146
3235925,columbia_aco000196
3068493,columbia_aco000050
596447,columbia_aco000137:v.1|columbia_aco000136:v.2
2019934,columbia_aco000167
3072149,columbia_aco000118
3375569,columbia_aco000141
3058920,columbia_aco000108
3079321,columbia_aco000115
3088638,columbia_aco000040
598408,columbia_aco000130:v. 1|columbia_aco000131:v. 2|columbia_aco000132:v. 3
3072932,columbia_aco000057
3110526,columbia_aco000042
3177056,columbia_aco000075
3068471,columbia_aco000028
3072900,columbia_aco000014
3076752,columbia_aco000097
3073633,columbia_aco000113
3072817,columbia_aco000081
3068384,columbia_aco000181
