1280140,nyu_aco000732
2928286,nyu_aco000715
2007215,nyu_aco000648
1899619,nyu_aco000683
2354660,nyu_aco000650
1696938,nyu_aco000815:v.1|nyu_aco000816:v.2
1676720,nyu_aco000656
1979795,nyu_aco000682
2106291,nyu_aco000707
1689345,nyu_aco000770
2125421,nyu_aco000689
1674745,nyu_aco000644
1677171,nyu_aco000676
1677320,nyu_aco000772
2804688,nyu_aco000655
1677066,nyu_aco000651:v.1/2
1677238,nyu_aco000703
2119429,nyu_aco000737
2045781,nyu_aco000726
1677973,nyu_aco000786
1686810,nyu_aco000736
1798850,nyu_aco000675
1756396,nyu_aco000717
1974269,nyu_aco000788
2740875,nyu_aco000724
2154088,nyu_aco000654
1677412,nyu_aco000742
2046789,nyu_aco000690
1676356,nyu_aco000712
1682423,nyu_aco000783
1683748,nyu_aco000672
1684264,nyu_aco000719
1974495,nyu_aco000804
1674706,nyu_aco000664
1696957,nyu_aco000649
1677444,nyu_aco000752
1677312,nyu_aco000781
1682339,nyu_aco000673
1684109,nyu_aco000748
2023893,nyu_aco000789
1759462,nyu_aco000834:v.1|nyu_aco000835:v.2|nyu_aco000836:v.3|nyu_aco000837:v.4
1686549,nyu_aco000784
2311769,nyu_aco000800
1684282,nyu_aco000727
2114979,nyu_aco000699
1515606,nyu_aco000814:v.1/2
1976520,nyu_aco000688
1974862,nyu_aco000721
1184072,nyu_aco000762
1756388,nyu_aco000687
2921588,nyu_aco000697
2177801,nyu_aco000653
1677097,nyu_aco000660
1942191,nyu_aco000740
2282212,nyu_aco000761
1696944,nyu_aco000766
1729650,nyu_aco000684
2072221,nyu_aco000691
1976555,nyu_aco000776
1686319,nyu_aco000671
1689387,nyu_aco000677
2530327,nyu_aco000764
2803209,nyu_aco000778
1683767,nyu_aco000678
1682322,nyu_aco000830:v.1|nyu_aco000831:v.2|nyu_aco000832:v.3
1683721,nyu_aco000669
1677167,nyu_aco000704
1576891,nyu_aco000823:v.1|nyu_aco000824:v.2/3
2174864,nyu_aco000768
1515570,nyu_aco000720
2046840,nyu_aco000817:v.1|nyu_aco000818:v.2|nyu_aco000819:v.3|nyu_aco000820:v.4|nyu_aco000821:v.5|nyu_aco000822:v.6
1496910,nyu_aco000706
2123305,nyu_aco000775
1676352,nyu_aco000709
1684335,nyu_aco000759
2082369,nyu_aco000661
2011699,nyu_aco000729
1337005,nyu_aco000695
1676331,nyu_aco000665
1677696,nyu_aco000771
1778664,nyu_aco000714
1689284,nyu_aco000702
2796440,nyu_aco000662
2361363,nyu_aco000698
1677331,nyu_aco000735
1684468,nyu_aco000802
1684469,nyu_aco000805
1689366,nyu_aco000666
1667650,nyu_aco000779
1677486,nyu_aco000643
1696949,nyu_aco000747
1792116,nyu_aco000723
1937101,nyu_aco000680
1689290,nyu_aco000705
1677978,nyu_aco000787
1682357,nyu_aco000744
1741799,nyu_aco000799
1677094,nyu_aco000657
1677992,nyu_aco000793
1683888,nyu_aco000725
1677210,nyu_aco000679
1683401,nyu_aco000647
2740895,nyu_aco000696
1684110,nyu_aco000750
1708723,nyu_aco000829
2120865,nyu_aco000728
1700639,nyu_aco000701
1592484,nyu_aco000833:v.1
1683965,nyu_aco000773
1676357,nyu_aco000713
1700745,nyu_aco000645
1677423,nyu_aco000749
2186311,nyu_aco000774
2823823,nyu_aco000731
2122139,nyu_aco000718
1951273,nyu_aco000785
1677111,nyu_aco000674
1689388,nyu_aco000668
2749491,nyu_aco000716
1683961,nyu_aco000780
1684426,nyu_aco000733
1676379,nyu_aco000757
1677400,nyu_aco000642
1686546,nyu_aco000782
1676849,nyu_aco000686
1678024,nyu_aco000795
1676858,nyu_aco000738
1700748,nyu_aco000756
1682341,nyu_aco000667
1676865,nyu_aco000763
1677422,nyu_aco000745
1677199,nyu_aco000681
2057382,nyu_aco000797
1976552,nyu_aco000777
1721049,nyu_aco000801
2771112,nyu_aco000663
1689287,nyu_aco000711
1280053,nyu_aco000754
1682342,nyu_aco000685
1721051,nyu_aco000769
1556108,nyu_aco000813
798762,nyu_aco000693
1683876,nyu_aco000722
1976499,nyu_aco000692
1589204,nyu_aco000765
1677687,nyu_aco000767
2008501,nyu_aco000730
1721006,nyu_aco000743
1921098,nyu_aco000739
1689393,nyu_aco000734
1907560,nyu_aco000796
1689292,nyu_aco000760
2041194,nyu_aco000700
1677232,nyu_aco000694
1686464,nyu_aco000646
1677096,nyu_aco000659
1677670,nyu_aco000755
1185322,nyu_aco000791
1684105,nyu_aco000746
1791615,nyu_aco000842:v.1|nyu_aco000843:v.2|nyu_aco000844:v.3|nyu_aco000845:v.4|nyu_aco000846:v.5|nyu_aco000847:v.6|nyu_aco000848:v.7|nyu_aco000849:v.8|nyu_aco000850:v.9|nyu_aco000851:v.10|nyu_aco000852:v.11|nyu_aco000853:v.12|nyu_aco000854:v.13|nyu_aco000855:v.14|nyu_aco000856:v.15|nyu_aco000857:v.16
1677986,nyu_aco000803
1756406,nyu_aco000710
1677062,nyu_aco000652
2039917,nyu_aco000792
1686343,nyu_aco000670
1682351,nyu_aco000741
1700779,nyu_aco000806
2276656,nyu_aco000658
2041195,nyu_aco000751
2177818,nyu_aco000758
1700637,nyu_aco000753
1682433,nyu_aco000794
1686414,nyu_aco000641
