003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,1026799,"27799248","Masāʾil ʻAlī ibn Jaʻfar ; wa-Mustadrakātuhā /"
NNC,1101800,"24073685","Ijāzah al-kabīrah /"
NNC,1101802,"25767434","Tatmīm Amal al-āmil /"
NNC,1101805,"24707907","Ijāzāt al-Ḥadīth ... /"
NNC,1101809,"24824082","Talāmidhat al-ʻAllāmah al-Majlisī wa-al-majāzūn minh /"
NNC,1101810,"22896641","Talkhīṣ al-khilāf wa-khulāṣat al-ikhtilāf /"
NNC,1101811,"22750260","al-Ithná ʻasharīyah fī al-ṣalāt al-yawmīyah /"
NNC,1362126,"25579863","al-Kharāʾij wa-al-jarāʾiḥ /"
NNC,1385055,"502406928","al-Imām al-Mahdī ʻinda ahl al-sunnah :"
NNC,150503,"12809380","Taʻlīqah bar sharḥ-i Manẓūmah-i ḥikmat-i Sabzavārī /"
NNC,1519978,"31742423","Kitāb irshād dhawī al-albāb ilá ṭarīq al-yaqīn bi-al-adhkār al-wāridah athar al-maktūbah ʻan sayyid al-makhlūqāt ajmaʻīn /"
NNC,1627844,"24551478","Tārīkh al-Andalus al-musammá bi-al-muʻjib fi talkhīṣ akhbār al-Maghrib /"
NNC,1893020,"35633500","al-Inkilīz kamā ʻaraftuhum."
NNC,2480607,"40245443","Tārīkh al-ʻAshā'ir al-Khāqānīyah fī al-ʻIrāq /"
NNC,2481794,"43638450","Qissat al-hadārah al-Fārisīyah, naqlan ʻan Kitāb "Qissat al-harārah","
NNC,2750120,"10222475","al-Qadīm wa-al-ḥadīth /"
NNC,2752351,"23514118","Tārīkh Karbalāʾ wa-ḥāʾir al-Ḥusayn :"
NNC,2752413,"15218065","al-Maḥfūẓāt al-Malakīyah al-Miṣrīyah :"
NNC,2752486,"9114079","Tārīkh Wāsiṭ /"
NNC,2753518,"20297046","al-Amīr Bashīr al-Shihābī :"
NNC,2753746,"29797200","al-Shaykh Bishārah al-Khūrī /"
NNC,2757192,"22363445","al-Ḥayāl al-siyāsīyah fī al-ʻIrāq fī ʻahd al-sayṭarah al-mughulīyah"
NNC,2757315,"37924358","Khamsah wa-khamsūn ʻaman min tārīkh al-ʻIrāq, 1188 A.H.-1242 A.H."
NNC,2760329,"187340826","al-Kitāb al-abyaḍ /"
NNC,2761524,"43092688","Min hunā badaʾat al-Kuwayt /"
NNC,2764015,"39975628","al-Thaqāfah al-Islāmīyah fī al-Hind :"
NNC,2796577,"45537326","al-Ḫaṭṭ al-cadīd wamanāfiʻuh."
NNC,2872005,"8444789","al-Nāsikh wa-al-mansūkh,"
NNC,2872037,"45889387","Āyāt Allah fi al-āfāq :"
NNC,2872062,"45889407","Naqḍ maṭāʻin fī al-Qurʾān al-karīm :"
NNC,2872111,"45889487","Kitab al-Taysīr fi ʻulūm al-tafsīr /"
NNC,2872174,"20802531","Suʾālāt Nāfiʻ ibn al-Azrāq ilá ʻAbd Allāh ibn ʻAbbās"
NNC,2872197,"45890042","Ḥaqāʾiq al-taʾwīl fī mutashābih al-tanzīl /"
NNC,2957144,"11749596","Kitāb al-shukr /"
NNC,2957389,"21508190","Buḥūth fī tārīkh al-sunnah al-musharrafah,"
