003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,000592563,,"Fī mahabb al-rīḥ /"
NNU,000702185,,"ʻArāʼis al-Murūj /"
NNU,000739890,,"Abū al-Hawl yaṭīr /"
NNU,000746720,,"Tārīkh al-adab al-Turkī /"
NNU,000773454,,"Qiṣaṣ min al-ḥayāt /"
NNU,001180841,,"Ḥurrīyat al-fikr wa-abṭāluhā fī al-tārīkh /"
NNU,001280020,,"Jāmiʻ al-bayān ʻan taʼwīl āy al-Qurʼān /"
NNU,001584599,,"Madrasat al-shayṭān /"
NNU,001676628,,"al-Hawá wa-al-shabāb /"
NNU,001683284,,"Kitāb al-Rawḍ al-unuf fī tafsīr mā ishtamala ʻalayhi ḥadīth al-Sīrah al-Nabawīyah li-Ibn Hishām /"
NNU,001683616,,"Makārim al-akhlāq /"
NNU,001683784,,"al-Laʼāliʼ al-maṣnūʻah fī al-aḥādīth al-mawḍūʻah /"
NNU,001684016,,"al-Zahrāʼ Fāṭimah bint Muḥammad /"
NNU,001684063,,"al-Sayyid Aḥmad al-Rifāʻī :"
NNU,001685294,,"Mukhtaṣar min al-kalām fī al-farq bayna man ism abīh Sallām wa-Salām /"
NNU,001685529,,"Qaḍāyā al-shiʻr al-muʻāṣir /"
NNU,001685649,,"Fuḥūlat al-shuʻarāʼ /"
NNU,001685965,,"al-Arḍ :"
NNU,001685972,,"al-Shāʻir al-thāʻir al-Shaykh Muḥammad Bāqir al-Shabībī, 1889-1960 /"
NNU,001685984,,"Dīwān al-Shaykh Jābir al-Kāẓimī /"
NNU,001686014,,"Kānat la-nā ayyām /"
NNU,001686018,,"Dīwān Qays ibn al-Khaṭīm /"
NNU,001686061,,"Balāghat al-ʻArab fī al-Andalus /"
NNU,001686305,,"Muʻīd al-niʻam wa-mubīd al-niqam /"
NNU,001686329,,"Naḍrat al-nūr:"
NNU,001686647,,"Dirāsāt fī al-shiʻr al-ʻArabī /"
NNU,001686764,,"Fī adab Miṣr al-Fāṭimīyah /"
NNU,001689227,,"al-Imām al-thāʼir al-Sayyid Mahdī al-Ḥaydarī."
NNU,001689235,,"Kāna mā kān /"
NNU,001689264,,"Kitāb Min akhlāq al-ʻulamāʼ /"
NNU,001689273,,"al-Maṭālib al-muhimmah fī mā yataʻallaqu bi-al-Qurʼān wa-al-ḥadīth wa-al-Nabī wa-al-aʼimmah /"
NNU,001694072,,"Zād al-maʻād /"
NNU,001694098,,"Wā-muʻtaṣimāh :"
NNU,001694105,,"Intiqām al-Khayzurān :"
NNU,001696937,,"Ibn Taymīyah :"
NNU,001696952,,"Silsilat al-aḥādīth al-ṣaḥīḥah wa-shayʼ min fiqhihā wa-fawāʼidihā /"
NNU,001697007,,"Muḥāḍarāt ʻan Mayy Ziyādah /"
NNU,001697008,,"al-Tayyārāt al-adabīyah fī al-ʻIrāq, al-zahāwī al-shāʻir al-qalq /"
NNU,001700642,,"al-Taṣawwur wa-al-taṣdīq bi-akhbār al-Shaykh Sayyidī Muḥammad ibn al-Ṣiddīq /"
NNU,001700650,,"Kitāb al-dhahabī li-Yūbīl al-Muqtaṭaf al-Khamsīnī."
NNU,001701346,,"Muḥaḍarāt ʻan Jamīl al-Zahāwī :"
NNU,001708712,,"Rijāl min al-tārīkh /"
NNU,001779438,,"Divanü lûgat-it-türk Tıpkıbasımı :"
NNU,002024928,,"Damʻat yazīd :"
NNU,002082367,,"Shāʻir al-ṭayyārah Fawzī al-Maʻlūf /"
NNU,002138738,,"Irādat al-ḥayāh :"
NNU,002177857,,"Maṣābīḥ al-anwār fī ḥall mushkilāt al-akhbār /"
NNU,002178443,,"al-ʻAql wa-al-dīn :"
NNU,002265570,,"Taʼrīkh al-ustādh al-imām al-shaykh Muhammad ʻAbduh /"
NNU,002265581,,"Yūbīl Lisān al-ḥāl al-dhahabī, 1877-1927."
NNU,002265850,,"Ibn Jalā /"
NNU,002769319,,"Mudhakkirāt al-arqash/"
