1743381,cornell_aco000516
1932518,cornell_aco000510
4611939,cornell_aco000571:v.2:fasc.1|cornell_aco000572:v.1
4608106,cornell_aco000573
1923744,cornell_aco000590:juz2|cornell_aco000591:juz1
3763346,cornell_aco000592:v.1-2|cornell_aco000593:v.3-4
5867969,cornell_aco000596:juz'1|cornell_aco000597:juz'2
5122370,cornell_aco000598
1662569,cornell_aco000599
4899028,cornell_aco000600
4905821,cornell_aco000601:v.4|cornell_aco000602:v.3|cornell_aco000603:v.2|cornell_aco000604:v.1
1679845,cornell_aco000605
2021911,cornell_aco000606:v.22|cornell_aco000607:v.21|cornell_aco000608:v.20|cornell_aco000609:v.5|cornell_aco000610:v.4|cornell_aco000611:v.3|cornell_aco000612:v.2|cornell_aco000613:v.1
5108767,cornell_aco000614
4905803,cornell_aco000615:v.1
3754796,cornell_aco000616:v.1
1926281,cornell_aco000617:juz8
6392327,cornell_aco000618
1926273,cornell_aco000619
3750713,cornell_aco000620
1923807,cornell_aco000621:juz2
3753233,cornell_aco000622:v.2|cornell_aco000626:v.1
7165079,cornell_aco000623
3754392,cornell_aco000624
3753228,cornell_aco000625
1747792,cornell_aco000627:v.2|cornell_aco000636:v.1
3753587,cornell_aco000628
7288627,cornell_aco000629
2303132,cornell_aco000630:v.2|cornell_aco000657:v.43|cornell_aco000631:v.42
1786982,cornell_aco000632
1649256,cornell_aco000633:juz4
3138231,cornell_aco000634
3743212,cornell_aco000635
3758355,cornell_aco000637
4739271,cornell_aco000638
4741199,cornell_aco000639
1683145,cornell_aco000640
3753281,cornell_aco000641
3753606,cornell_aco000642
3754164,cornell_aco000643
3754802,cornell_aco000644
3780426,cornell_aco000646:v.1|cornell_aco000647:v.2
3772885,cornell_aco000648:v.1-2
1931821,cornell_aco000649
1682172,cornell_aco000650
1927499,cornell_aco000651
3763482,cornell_aco000652
1934318,cornell_aco000653
1680112,cornell_aco000654:juz2
1927463,cornell_aco000655
3763148,cornell_aco000656
1882541,cornell_aco000659
3732981,cornell_aco000660
3748740,cornell_aco000661:v.1|cornell_aco000662:v.2
1926481,cornell_aco000663
1879941,cornell_aco000664:juz1-2|cornell_aco000682:juz17-18|cornell_aco000683:juz19-20|cornell_aco000665:juz3-4|cornell_aco000684:juz7-8|cornell_aco000666:juz5-6|cornell_aco000685:juz9-10|cornell_aco000686:juz11-12|cornell_aco000687:juz13-14|cornell_aco000688:juz15-16
3763030,cornell_aco000667
1932120,cornell_aco000668
1596356,cornell_aco000669:juz 28:qism 3|cornell_aco000674:juz 28:qism 4|cornell_aco000675:juz 28:qism 7/1|cornell_aco000676:juz 28:qism 7/2|cornell_aco000677:juz 28:qism 2
3760599,cornell_aco000670
1606259,cornell_aco000671
6365261,cornell_aco000672
1921228,cornell_aco000673
3763919,cornell_aco000678:v.1-2|cornell_aco000679:v.3-4
3777027,cornell_aco000680:v.1|cornell_aco000681:v.2
4713653,cornell_aco000689
1681974,cornell_aco000691:juz 1|cornell_aco000732:juz 3|cornell_aco000692:juz 2
6751573,cornell_aco000693
3638625,cornell_aco000694
365290,cornell_aco000695:v.11-12|cornell_aco000700:v.6|cornell_aco000727:t.29|cornell_aco000735:v.15|cornell_aco000750:t.30|cornell_aco000736:v.16|cornell_aco000701:v.7|cornell_aco000702:v.8|cornell_aco000737:v.17|cornell_aco000703:v.9|cornell_aco000738:T.18|cornell_aco000739:T. 19|cornell_aco000704:v.10|cornell_aco000740:T.20|cornell_aco000705:v.13-14|cornell_aco000706:v.1|cornell_aco000741:T.21|cornell_aco000742:v.22|cornell_aco000707:v.2|cornell_aco000708:v.3|cornell_aco000743:T.23|cornell_aco000709:v.4|cornell_aco000744:T.24|cornell_aco000745:v.25|cornell_aco000710:v.5|cornell_aco000746:t.26|cornell_aco000747:t.27|cornell_aco000748:t.28
3640351,cornell_aco000696:v.2|cornell_aco000697:v.1|cornell_aco000698:v.3
1683479,cornell_aco000699
3638580,cornell_aco000711:v.11-12|cornell_aco000720:v.9-10|cornell_aco000728:v.7-8|cornell_aco000729:v.5-6|cornell_aco000712:v.13-14|cornell_aco000713:v.1-2|cornell_aco000714:v.3-4
1926062,cornell_aco000715:v.8|cornell_aco000721:v.5|cornell_aco000734:v.1|cornell_aco000749:al-juz5-6|cornell_aco000751:juz3-4|cornell_aco000716:v.9|cornell_aco000722:v.6|cornell_aco000723:v.7|cornell_aco000717:v.10|cornell_aco000724:v.2|cornell_aco000725:v.3|cornell_aco000726:v.4
3639428,cornell_aco000718
3619034,cornell_aco000719
1930350,cornell_aco000731
3621135,cornell_aco000733
1910203,cornell_aco000413:muj.1|cornell_aco000414:muj.2
4755497,cornell_aco000536
