3073302,columbia_aco001206
646871,columbia_aco001357
31931,columbia_aco001326
639376,columbia_aco001232
2768468,columbia_aco001251:v.1
646883,columbia_aco001353
50074,columbia_aco001230
647445,columbia_aco001264
463677,columbia_aco001301:v.1|columbia_aco001302:v.2|columbia_aco001303:v.3|columbia_aco001304:v.4|columbia_aco001305:v.5|columbia_aco001306:v.6
2752670,columbia_aco001343:v.1|columbia_aco001342:v.2
808273,columbia_aco001203
567271,columbia_aco001366
4890978,columbia_aco001401:v.1|columbia_aco001402:v.2|columbia_aco001403:v.3|columbia_aco001404:v.4|columbia_aco001405:v.5|columbia_aco001406:v.6|columbia_aco001407:v.7|columbia_aco001408:v.8
661188,columbia_aco001260
2957455,columbia_aco001299
648979,columbia_aco001349
2975506,columbia_aco001243
9629137,columbia_aco001216
648443,columbia_aco001223
898229,columbia_aco001273
644521,columbia_aco001254
650639,columbia_aco001258
2544308,columbia_aco001317
643019,columbia_aco001328
2581815,columbia_aco001318
646287,columbia_aco001271
647601,columbia_aco001333
2502240,columbia_aco001288
2770481,columbia_aco001274
649187,columbia_aco001347
2636609,columbia_aco001236
2482619,columbia_aco001325
1631997,columbia_aco001381
1653055,columbia_aco001364
650210,columbia_aco001224
2871503,columbia_aco001378
649292,columbia_aco001291
2628580,columbia_aco001270
2758832,columbia_aco001285:v.1|columbia_aco001284:v.2
648916,columbia_aco001346
3141274,columbia_aco001235
9260668,columbia_aco001334:v.3|columbia_aco001335:v.4|columbia_aco001336:v.5|columbia_aco001337:v.6|columbia_aco001338:v.7|columbia_aco001339:v.8
648784,columbia_aco001351
639809,columbia_aco001256
2076557,columbia_aco001319
2529901,columbia_aco001362:v.1|columbia_aco001363:v.2
641097,columbia_aco001356
651656,columbia_aco001259
660806,columbia_aco001248
649918,columbia_aco001374
642628,columbia_aco001355
644711,columbia_aco001371
650182,columbia_aco001292
2635569,columbia_aco001240
649227,columbia_aco001226
2078293,columbia_aco001261
2635202,columbia_aco001275
2871448,columbia_aco001205
648479,columbia_aco001222
808172,columbia_aco001263
647139,columbia_aco001228
2627442,columbia_aco001280
643474,columbia_aco001293
646112,columbia_aco001272
647480,columbia_aco001368
982462,columbia_aco001239
646290,columbia_aco001322
2752229,columbia_aco001281:v.1|columbia_aco001282:v.2
3077102,columbia_aco001218
645370,columbia_aco001233
648828,columbia_aco001373
966506,columbia_aco001358
2534519,columbia_aco001314
642569,columbia_aco001385:v.1|columbia_aco001386:v.2|columbia_aco001387:v.3|columbia_aco001388:v.4|columbia_aco001389:v.5|columbia_aco001390:v.6|columbia_aco001391:v.7|columbia_aco001392:v.8|columbia_aco001393:v.9|columbia_aco001394:v.10
2758778,columbia_aco001307:v.1|columbia_aco001308:v.2|columbia_aco001309:v.3|columbia_aco001310:v.4
1631450,columbia_aco001295
2958141,columbia_aco001217
649907,columbia_aco001279
2537762,columbia_aco001352
643415,columbia_aco001361
2408106,columbia_aco001323
2597986,columbia_aco001269
646504,columbia_aco001327
1142808,columbia_aco001204
2355190,columbia_aco001208:v.1|columbia_aco001210:v.2|columbia_aco001209:v.3
813128,columbia_aco001255
1656042,columbia_aco001289
695855,columbia_aco001331
640743,columbia_aco001365
2534179,columbia_aco001332
642892,columbia_aco001329
647619,columbia_aco001375
990662,columbia_aco001354
643036,columbia_aco001330
2754119,columbia_aco001286:v.1|columbia_aco001287:v.2
649921,columbia_aco001359
2644509,columbia_aco001276
588461,columbia_aco001345:v.1|columbia_aco001344:v.2
648832,columbia_aco001290
649696,columbia_aco001227
643485,columbia_aco001252
2523482,columbia_aco001313
2731310,columbia_aco001382:pt.1|columbia_aco001383:pt.2|columbia_aco001384:pt.3
2871380,columbia_aco001249
2502688,columbia_aco001315
644884,columbia_aco001277
649463,columbia_aco001367
277835,columbia_aco001370
648998,columbia_aco001207
2534130,columbia_aco001372
651702,columbia_aco001257
2752451,columbia_aco001311:v.1|columbia_aco001312:v.2
2958284,columbia_aco001247
2752194,columbia_aco001241
1480024,columbia_aco001245:v.1|columbia_aco001246:v.2
683201,columbia_aco001231
650285,columbia_aco001229
648840,columbia_aco001225
9629299,columbia_aco001238
648044,columbia_aco001298
2537556,columbia_aco001297
2637416,columbia_aco001262
2871399,columbia_aco001244
650291,columbia_aco001348
2545781,columbia_aco001324
647590,columbia_aco001341
1629572,columbia_aco001300
646170,columbia_aco001278
647951,columbia_aco001376
2750722,columbia_aco001212:v.1|columbia_aco001213:v.2|columbia_aco001214:v.3|columbia_aco001215:v.4
645388,columbia_aco001237
2502689,columbia_aco001294
644195,columbia_aco001283
650528,columbia_aco001211
1632889,columbia_aco001369
618004,columbia_aco001265
838351,columbia_aco001379
1932163,columbia_aco001377
645356,columbia_aco001250
2749479,columbia_aco001268
650906,columbia_aco001340
644554,columbia_aco001253
649210,columbia_aco001221
650206,columbia_aco001360
650577,columbia_aco001350
2871563,columbia_aco001242
2537403,columbia_aco001296
650876,columbia_aco001219:v.1|columbia_aco001220:v.2
2640393,columbia_aco001266:v.1|columbia_aco001267:v.2
646079,columbia_aco001234
671568,columbia_aco001380
568423,columbia_aco001321
647491,columbia_aco001316
657843,columbia_aco001320
