1676404,nyu_aco001064:'v.1/4'
1678090,nyu_aco001281
1682177,nyu_aco001201
1700786,nyu_aco001284
1266620,nyu_aco001151
2933593,nyu_aco001137:'v.1'|nyu_aco001138:'v.2'|nyu_aco001139:'v.3'
2752014,nyu_aco001264
1928562,nyu_aco001075:'v.1'|nyu_aco001076:'v.2'|nyu_aco001077:'v.3'|nyu_aco001078:'v.4'
2050025,nyu_aco001152
1676869,nyu_aco001081:'v.1'|nyu_aco001082:'v.2'
1604888,nyu_aco001144
1678623,nyu_aco001096:'v.1'|nyu_aco001097:'v.2'
1679129,nyu_aco001141
1686577,nyu_aco001131:'v.1'|nyu_aco001132:'v.2'|nyu_aco001133:'v.3'
1682695,nyu_aco001164
2065436,nyu_aco001072:'v.1'|nyu_aco001073:'v.2'|nyu_aco001074:'v.3'
1627211,nyu_aco001295
1628344,nyu_aco001062
1678148,nyu_aco001286
1685040,nyu_aco001156
1904909,nyu_aco001093:'v.1'
1696980,nyu_aco001104:'v.1/2'
1682166,nyu_aco001196:'v.1'|nyu_aco001197:'v.2'|nyu_aco001198:'v.3'
1684761,nyu_aco001108:'v.1'|nyu_aco001109:'v.2'|nyu_aco001110:'v.3'
1682437,nyu_aco001271
2766763,nyu_aco001066:'v.1'|nyu_aco001067:'v.2'
1907310,nyu_aco001262
1678163,nyu_aco001291
2747039,nyu_aco001297
1684894,nyu_aco001136
1627201,nyu_aco001294
1676470,nyu_aco001148
1678190,nyu_aco001070:'v.1'|nyu_aco001071:'v.2'
1679051,nyu_aco001087:'v.1'
1356825,nyu_aco001129
1673583,nyu_aco001171
2059974,nyu_aco001068:'v.1'
1600135,nyu_aco001143
1677807,nyu_aco001275
1678046,nyu_aco001052:'v.1'|nyu_aco001053:'v.2'
1704183,nyu_aco001272
1679556,nyu_aco001159
3434850,nyu_aco001175
1685133,nyu_aco001166
1678184,nyu_aco001293
1483294,nyu_aco001107:'v.1/2'
1678957,nyu_aco001128:'v.1/2'
1679128,nyu_aco001140
595101,nyu_aco001181
1678188,nyu_aco001069:'v.1'
1483299,nyu_aco001185:'v.1'|nyu_aco001186:'v.2'
2065406,nyu_aco001296
