003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001236918,"37961794","Risālat al-Kindī fī al-luḥūn wa-al-nagham :"
NNU,001379353,"265439424","Bayrūt wa-Lubnān mundhu qarn wa-niṣf al-qarn /"
NNU,001676398,"23522808","Qawāfil al-ʻUrūbah wa-mawakibuhā khilāl al-ʻuṣūr."
NNU,001676404,"34482286","Kitāb tajārib al-umam /"
NNU,001678069,"33960074","Nuẓum al-ḥarb fī al-Islām /"
NNU,001678082,"15811859","Ḥawla al-ḥarakah al-ʻArabīyah al-ḥadīthah :"
NNU,001678117,"22590727","Naẓarīyat al-iʻlām wa-qaḍīyat Filasṭīn"
NNU,001678135,"19335727","al-Ummah wa-al-ʻawāmil al-mukawwinah lahā"
NNU,001678156,"23513311","al-Ḥayāt al-siyāsīyah wa-nuẓum al-ḥukm fī al-ʻIrāq,"
NNU,001678163,"24967891","al-ʻIrāq al-jadīd /"
NNU,001678188,"9007275","al-Baṣrah fī al-fatrah al-muẓlimah /"
NNU,001678190,"21916100","Tārīkh al-Ḥillah,"
NNU,001678830,"6588458","Athār al-zaʻı̄m Saʻd Zaghlūl :"
NNU,001678957,"28060690","Kitāb al-Sūdān bayna yaday Ghurdūn wa-Kitshinir /"
NNU,001679155,"31199484","Mashākil al-ʻālam al-ʻArabī al-ijtimāʻīyah wa-al-iqtiṣādīyah wa-al-siyāsīyah /"
NNU,001679194,"19341924","Qiṣṣat al-arḍ fī Sūrīyah"
NNU,001679581,"22425978","Tārīkh al-Ḥizb al-Waṭanī al-Dimuqrāṭī, 1946-1958."
NNU,001682412,"15321061","Muqaddimat Tārīkh al-ʻArab al-Ḥadīth, 1500-1918 /"
NNU,001682695,"23512665","al-Nuẓum al-siyāsīyah wa-al-dustūrīyah fī al-Sharq al-Awsaṭ."
NNU,001682757,"21541521","al-Fann al-Hilnistī wa-al-Rūmānī fī Sūrīyah"
NNU,003434850,"708964122","Mūsīqá al-Kindī :"
