003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,1081674,"82038621","Injīl Yūhann̄a."
NNC,1101804,"24610720","al-Aqṭāb al-fiqhīyah ʻalā madhhab al-Imamīyah /"
NNC,1101806,"23699415","al-Īḍāḥ taraddudāt al-Sharāyiʻ /"
NNC,2231987,"15133425","al-Shifāʾ /"
NNC,241540,"478818332","ʻIlal al-ḥadīth /"
NNC,2534450,"43814540","Tarjamat ḥayāt al-maghfūr lahū al-imām ... al-faqīh ... al-shaykh ʻAbd al-Qādir al-Rāfiʻī al-Farūqī al-Ḥanafī, shaykh al-sādah al-Ḥanafīyah wa-muftī al-Diyār al-Miṣrīyah ... ,"
NNC,2537407,"863264661","al-Ishārah ilá man nāla al-wizārah /"
NNC,2638204,"37924471","Majmūʻat maqālāt Fikrī Abāẓah :"
NNC,2638222,"23505634","Ṣārūkh ... ilá al-qarn al-ʻishrīn :"
NNC,2638229,"191880646","Maqālāt Fahmī al-Mudarris."
NNC,2639128,"23499711","Kitāb dāʾirat al-maʻārif :"
NNC,2639179,"28746129","Mulahazat ala al-Mawsūʻah al-ʻArabīyah al-muyassarah /"
NNC,2639283,"9071146","al-Majmaʻ al-ʻIlmī al-ʻIrāqī :"
NNC,2640064,"44842129","Kitāb al-Luʾlʾu al-manẓūm fī mabādiʾ al-ʻulūm, taʾlīf Muḥammad Abī ʻUlyān al-Shāfiʻī."
NNC,2677986,"44996337","Bishārah Taqlā Bāshā, 1853-1901 :"
NNC,2678044,"43057263","Taʾrīkh al-ḥarakah al-qawmīyah wa-taṭawwur niẓām al-ḥukm fī Miṣr /"
NNC,2683162,"45073077","al-Khiṭaṭ al-Tawfīqīyah al-jadīdah li Misr al-Qāhirah wamudunihā wabilādihā al-qadīmah wa-al-shahīrah,"
NNC,2683868,"16411769","Tarikh al-Jazair al-ʹam."
NNC,2686021,"27027856","Ṣafwat al-ʻaṣr fī tārīkh wa-rusūm mashāhīr rijāl Miṣr  /"
NNC,2686647,"45087738","Iʻtidāʾāt Isrāʾīl ʻalā khuṭūṭ al-hudna;"
NNC,2686713,"23512709","Qadïyat al-Iskandarūnah /"
