003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,000595131,,"Sharḥ al-Ṣamadīyah [li] Muḥammad ibn al-Ḥusayn ibn ʻAbd al-Ṣamad al-ʻĀmilī al-shahīr bi-al-Shaykh al-Bahāʼī al-mutawaffʹa sanat 1030 /"
NNU,001281240,,"Khazānat al-khayāl fī al-adāb wa-al-ḥikam wa-al-mawāʻiẓ wa-al-munāẓarāt wa-al-tarājum wa-al-amthāl /"
NNU,001281293,,"Tārīkh al-tarjamah wa-al-ḥarakah al-thaqāfīyah fī aṣr Muḥammad ʻAlī /"
NNU,001470027,,"Dirāsah wajīzah ḥawla ashʻār Hātif al-ʻArabīyah :"
NNU,001496929,,"Tawjīh iʻrāb abyāt mulghazat al-iʻrāb /"
NNU,001500661,,"Dīwān Aḥmad ibn Abī al-Qasim al-Khallūf al-Andalusī."
NNU,001589207,,"Fuṣūl fī al-adab wa-al-naqd /"
NNU,001592480,,"Amālī fī ʻilm al-bayān wa-tārīkhih /"
NNU,001597538,,"Diwān Ibn al-Dahhān Abū al-Faraj Muhadhab al-Dīn ʻAbd Allāh ibn Asʻad al-Mawṣilī ; ḥaqqaqahu wa-aʼadda takmīlahu ʻAbd Allāh al-Jubūrī."
NNU,001658803,,"al-Ittijāh al-qawmī fī al-shiʻr al-ʻArabī al-ḥadith /"
NNU,001674698,,"al-Bāb al-marṣūd /"
NNU,001680092,,"al-Bahāʼ Zuhayr /"
NNU,001680745,,"Kitāb al-khawāṭir al-ḥisān fī al-maʻānī wa-al-bayān /"
NNU,001684485,,"Gharāʼib al-lughah al-ʻArabīyah/"
NNU,001685194,,"Abniyat al-ṣarf fī Kitāb Sībawayh /"
NNU,001685333,,"al-Muḥkam fī naqṭ al-maṣāḥif /"
NNU,001685356,,"Muʻjam al-alfāẓ al-Kuwaytiyah :"
NNU,001685357,,"al-Mawwāl al-Baghdādī :"
NNU,001685361,,"Kalimāt Fārisīyah mustaʻmalah fī ʻāmmīyat al-Mawṣil wa-fī anḥāʼ al-ʻIrāq :"
NNU,001685463,,"Taṭawwur al-ghazal bayn al-jāhilīyah wa-al-Islam min Imriʼ al-Qays ilá Ibn Abī Rabīʻah /"
NNU,001685468,,"Khamr wa-shiʻr /"
NNU,001685477,,"al-Aṣmaʻī :"
NNU,001685502,,"Tārīkh al-ādāb al-ʻArabīyah fī al-rubʻ al-awwal min al-qarn al-ʻishrīn /"
NNU,001685590,,"al-Amthāl al-sāʼirah min shiʻr al-Mutanabbī, wa-al-Rūznāmjah /"
NNU,001685703,,"Dumyat al-qaṣr wa-ʻuṣrat ahl al-ʻaṣr /"
NNU,001685745,,"al-Majmaʻ al-ʻIlmī al-ʻIrāqī :"
NNU,001685773,,"Dustūr maʻālim al-ḥikam wa-maʼthūr makārim al-shiyam min kalām Amīr al-Mūʼminīn ʻAlī ibn Abī Ṭālib /"
NNU,001685777,,"Sharḥ dīwān Ḥassān ibn Thābit al-Anṣārī /"
NNU,001685779,,"Dīwān Ibn Muqbil /"
NNU,001685826,,"Kitāb Maqāmāt al-Ḥarīrī /"
NNU,001685851,,"Lāmīyat al-Ṭughrāʼī /"
NNU,001685861,,"al-Tiryāq al-Fārūqī, aw, Dīwān ʻAbd al-Bāqī al-Umarī."
NNU,001685887,,"Ibn al-Sikkīt al-lughawī /"
NNU,001685889,,"Ibn Jinnī al-Naḥwī /"
NNU,001685932,,"Dīwān al-Amīr Shakīb Arslān /"
NNU,001685939,,"al-Mabāḥith al-lughawīyah fī al-ʻIrāq /"
NNU,001685941,,"al-ʻArabīyah :"
NNU,001685945,,"Daqāʼiq al-ʻArabīyah /"
NNU,001685951,,"Muqaddimah fī al-naḥw /"
NNU,001686211,,"Naẓarīyat Arisṭū al-manṭiqīyah :"
NNU,001686638,,"Malāmiḥ wa-ghuḍūn :"
NNU,001686730,,"Ārāʼ fī al-ʻArabīyah /"
NNU,001686824,,"al-Aḍḍād fī al-lughah /"
NNU,001689232,,"Dīwān /"
NNU,001689308,,"Mudhakkirāt fī qawāʻid al-lughah al-ʻArabīyah min minhāj al-sanat al-ūlá fī Kullīyat al-Adāb /"
NNU,001689309,,"Muntakhabāt al-adab al-ʻArabī /"
NNU,001689381,,"Qiṣṣat Qays ibn al-Mulawwaḥ al-ʻĀmirī al-maʻrūf bi-Majnūn Laylá."
NNU,001696911,,"Dīwān al-Muʻallim Niqūlā al-Turk /"
