003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,2021982,"20528596","al-Amthāl al-shaʻbīyah fī al-Baṣrah,"
NNC,2872187,"26880294","Tafsīr Sūrat Yūsuf /"
NNC,2958128,"17793161","al-Riḥlah al-Ḥijāzīyah :"
NNC,2960154,"25461090","ʻĀlimāt Baghdādīyāt fī al-ʻaṣr al-ʻAbbāsī /"
NNC,2961015,"7743912","al-Alfayn fī imāmat Amīr al-Muʾminīn ʻAlī ibn Abī Ṭalib,"
NNC,2965265,"45954508","al-Tuḥfah al-marḍīyah fī al-akhbār al-qudsīyah wa-al-aḥadīth al-nabawīyah :"
NNC,3058904,"19806652","Kashf asrār al-Bāṭinīyah wa-akhbār al-Qarāmiṭah /"
NNC,3058905,"47717172","al-ʻAqāʾid, lil-imām al-shahīd Ḥasan al-Bannā."
NNC,3058926,"47717220","Kitāb Sulaym ibn Qays al-Hilālī."
NNC,3058933,"25306825","Taṭawwur al-nahḍah al-nisāʾīyah fī Miṣr min ʻahd Muḥammad ʻAlī ilá ʻahd al-Fārūq /"
NNC,3058958,"57075915|33109986","Kitāb al-Himmah fī ādāb ittibāʻ al-aʼimmah /"
NNC,3059131,"42862764","Uṣūl al-istinbāṭ."
NNC,3059240,"47721735","Sharh ʹala mukhtasar."
NNC,3059342,"31084397","al-Siyāsah al-sharʻiyah fī iṣlāḥ al-rāʻī wa-al-raʻīyah /"
NNC,3059348,"18347245","al-Qawāʻid ... fī al-fiqh al-Īslāmī ..."
NNC,3062677,"23132348","Matn ʻUmdat al-aḥkām min kalām khayr al-anām ʻalayhi al-ṣalāh wa-al-salām."
NNC,3062705,"37324287","al-Ḥāwī fī sīrat al-Imām Abī Jaʻfar al-Ṭaḥāwī, raḍiya Allāh ʻanh /"
NNC,3062724,"47735735","al-Imtināʻ bisīrat al-imāmain,"
NNC,3062897,"47746801","al-Mawārīth fī al-sharīʻah al-Islāmīyah,"
NNC,3062926,"47747035","Kitāb Ḍauʾ al-budūr fī mā yanfaʻu al-aḥyāʾ waʾahl al-qubūr."
NNC,3063284,"780680495","al-Qawl al-mufīd fī adillat al-ijtihād wa-al-taqlīd /"
NNC,3063579,"47760617","Kitāb Tanbīh al-ghāfilīn,"
NNC,3063602,"10233625","Makārim al-akhlāq /"
NNC,3068054,"78078935","al-Mubhij fī tafsīr asmāʼ shuʻaraʼ Dīwān al-ḥamāsah :"
NNC,3068070,"9380626","Sirr al-silsilah al-ʻAlawīyah /"
NNC,3068225,"20066240","Mukhtaṣar al-Qudūrī."
NNC,3068280,"23265539","Kitāb al-muwāzanah bayna Abī Tammām wa-al-Buḥturī /"
NNC,3068456,"505233275","al-Rawḍ al-fāʾiq fī al-mawāʻiẓ wa-al-raqāʾiq /"
NNC,3068457,"81312162","al-Ṣadīqah bint al-ṣadīq /"
NNC,3068463,"277473076","al-Nufūdh al-Fāṭimi fi Jazīrat al-ʻArab ..."
NNC,3068499,"44166172","al-Ḥayāh al-adabīyah ʻinda al-ʻArab qabla al-Islām /"
NNC,3071066,"46762595","Adīb fī al-sūq /"
NNC,3071174,"19483764","Adab Miṣr al-Islāmīyah"
NNC,3071238,"23514633","Khalīl Muṭrān :"
