0595131,nyu_aco000224
0751830,nyu_aco000381
1281240,nyu_aco000255
1281293,nyu_aco000282
1291160,nyu_aco000241
1470027,nyu_aco000382
1496929,nyu_aco000249
1500661,nyu_aco000378
1589207,nyu_aco000277
1592480,nyu_aco000250
1597538,nyu_aco000368
1628357,nyu_aco000267
1658803,nyu_aco000301
1674698,nyu_aco000398
1676529,nyu_aco000280
1676530,nyu_aco000283
1676540,nyu_aco000359
1676550,nyu_aco000309
1676560,nyu_aco000341
1676621,nyu_aco000225
1676900,nyu_aco000308
1677020,nyu_aco000406
1677026,nyu_aco000403
1677041,nyu_aco000417
1677047,nyu_aco000418
1679041,nyu_aco000384
1679726,nyu_aco000239
1679734,nyu_aco000243
1679741,nyu_aco000244
1679743,nyu_aco000245
1679877,nyu_aco000259
1679878,nyu_aco000260
1679880,nyu_aco000262
1679921,nyu_aco000273
1679926,nyu_aco000270
1679997,nyu_aco000288
1680001,nyu_aco000292
1680051,nyu_aco000354
1680054,nyu_aco000355
1680071,nyu_aco000361
1680087,nyu_aco000363
1680089,nyu_aco000364
1680091,nyu_aco000365
1680092,nyu_aco000366
1680156,nyu_aco000298
1680166,nyu_aco000300
1680234,nyu_aco000315
1680252,nyu_aco000316
1680262,nyu_aco000319
1680267,nyu_aco000323
1680269,nyu_aco000327
1680282,nyu_aco000335
1680333,nyu_aco000397
1680498,nyu_aco000376
1680502,nyu_aco000373
1680503,nyu_aco000375
1680562,nyu_aco000385
1680638,nyu_aco000399
1680644,nyu_aco000401
1680724,nyu_aco000205
1680726,nyu_aco000206
1680739,nyu_aco000210
1680745,nyu_aco000213
1680748,nyu_aco000212
1680758,nyu_aco000208
1680852,nyu_aco000386
1680951,nyu_aco000214
1680957,nyu_aco000217
1682745,nyu_aco000247
1682802,nyu_aco000291
1682815,nyu_aco000356
1682861,nyu_aco000346
1682863,nyu_aco000314
1682891,nyu_aco000233
1683072,nyu_aco000258
1683087,nyu_aco000320
1683180,nyu_aco000329
1684485,nyu_aco000248
1685194,nyu_aco000240
1685333,nyu_aco000269
1685356,nyu_aco000276
1685357,nyu_aco000275
1685361,nyu_aco000268
1685463,nyu_aco000284
1685468,nyu_aco000285
1685477,nyu_aco000289
1685502,nyu_aco000294
1685574,nyu_aco000350
1685590,nyu_aco000362
1685703,nyu_aco000310
1685745,nyu_aco000204
1685764,nyu_aco000317
1685773,nyu_aco000324
1685777,nyu_aco000325
1685779,nyu_aco000326
1685784,nyu_aco000328
1685826,nyu_aco000367
1685837,nyu_aco000374
1685851,nyu_aco000371
1685861,nyu_aco000400
1685887,nyu_aco000207
1685889,nyu_aco000209
1685932,nyu_aco000394
1685939,nyu_aco000216
1685941,nyu_aco000218
1685945,nyu_aco000223
1685951,nyu_aco000227
1686211,nyu_aco000404
1686638,nyu_aco000296
1686730,nyu_aco000231
1686824,nyu_aco000263
1686826,nyu_aco000321
1689232,nyu_aco000351
1689308,nyu_aco000211
1689309,nyu_aco000306
1689381,nyu_aco000290
1696911,nyu_aco000383
1696939,nyu_aco000415
1696990,nyu_aco000307
1696991,nyu_aco000304
1696994,nyu_aco000293
1696995,nyu_aco000279
1696999,nyu_aco000232
1697000,nyu_aco000230
1697002,nyu_aco000221
1699454,nyu_aco000377
1699456,nyu_aco000357
1699460,nyu_aco000295
1699462,nyu_aco000254
1699463,nyu_aco000253
1699464,nyu_aco000252
1699467,nyu_aco000203
1700956,nyu_aco000339
1701143,nyu_aco000410
1701317,nyu_aco000347
1721013,nyu_aco000352
1746917,nyu_aco000219
1750275,nyu_aco000274
1750398,nyu_aco000271
1756710,nyu_aco000235
1762373,nyu_aco000265
1776719,nyu_aco000272
1845372,nyu_aco000411
1856006,nyu_aco000338
1897906,nyu_aco000390
1897909,nyu_aco000336
1897910,nyu_aco000389
1907311,nyu_aco000242
1917049,nyu_aco000278
1930208,nyu_aco000299
1937035,nyu_aco000408
1947272,nyu_aco000229
1949176,nyu_aco000407
2046845,nyu_aco000414
2047991,nyu_aco000402
2049857,nyu_aco000369
2049858,nyu_aco000340
2057185,nyu_aco000311
2070661,nyu_aco000256
2082374,nyu_aco000413
2083171,nyu_aco000313
2108941,nyu_aco000238
2119196,nyu_aco000344
2120593,nyu_aco000228
2122143,nyu_aco000412
2124491,nyu_aco000360
2153752,nyu_aco000392
2177858,nyu_aco000337
2186291,nyu_aco000393
2287402,nyu_aco000349
2354683,nyu_aco000261
2356417,nyu_aco000286
2739439,nyu_aco000251
2740973,nyu_aco000281
2742817,nyu_aco000302
2750536,nyu_aco000297
2750572,nyu_aco000266
2814463,nyu_aco000318
2818823,nyu_aco000333
2818855,nyu_aco000332
2818856,nyu_aco000342
2818863,nyu_aco000348
2818882,nyu_aco000372
2820020,nyu_aco000353
2820445,nyu_aco000334
2820598,nyu_aco000343
2820758,nyu_aco000396
2823546,nyu_aco000387
2823548,nyu_aco000391
2823564,nyu_aco000388
2823655,nyu_aco000322
2853352,nyu_aco000330
2854078,nyu_aco000331
2854079,nyu_aco000379
2854155,nyu_aco000358
2855503,nyu_aco000370
2933687,nyu_aco000345
2959061,nyu_aco000236
2959275,nyu_aco000226
2968371,nyu_aco000215
1679826,nyu_aco000003
2803859,nyu_aco000177:V1|nyu_aco000178:V2|nyu_aco000179:V3|nyu_aco000180:V4|nyu_aco000181:V5
