7491388,cornell_aco000207
1879955,cornell_aco000345:muj.1|cornell_aco000346:muj.2|cornell_aco000347:muj.3|cornell_aco000348:muj.4|cornell_aco000349:muj.5|cornell_aco000350:muj.6|cornell_aco000351:muj.7|cornell_aco000352:muj.8|cornell_aco000353:muj.9|cornell_aco000354:muj.10|cornell_aco000355:muj.11|cornell_aco000356:muj.12|cornell_aco000357:muj.13|cornell_aco000358:muj.14|cornell_aco000359:muj.15|cornell_aco000360:muj.16-18;suppl.
4439433,cornell_aco000224
4437571,cornell_aco000258:v.1|cornell_aco000259:v.2
4430528,cornell_aco000288
1847327,cornell_aco000384:juz1|cornell_aco000383:juz2
1818637,cornell_aco000225:juz1|cornell_aco000226:juz2|cornell_aco000227:juz3|cornell_aco000228:juz4|cornell_aco000229:juz5
1015398,cornell_aco000320
4432728,cornell_aco000312
7523043,cornell_aco000322
4510848,cornell_aco000338
4430527,cornell_aco000286
4412713,cornell_aco000208:v.1
6965909,cornell_aco000223
1882579,cornell_aco000236:juz1-2|cornell_aco000237:juz3-4|cornell_aco000238:juz5-6|cornell_aco000239:juz7-8|cornell_aco000240:juz9-10|cornell_aco000241:juz11-12|cornell_aco000242:juz13-14|cornell_aco000243:juz15-16|cornell_aco000244:juz17-18|cornell_aco000245:juz19-20|cornell_aco000246:juz21-22|cornell_aco000247:juz23-24|cornell_aco000248:juz25-26|cornell_aco000249:juz27-28|cornell_aco000250:juz29-30|cornell_aco000251:juz31-32
1968700,cornell_aco000339:juz1
6581260,cornell_aco000306
7070811,cornell_aco000291
4432714,cornell_aco000310
1933750,cornell_aco000324:juz1|cornell_aco000325:juz2|cornell_aco000326:juz3
4432530,cornell_aco000261
1621570,cornell_aco000005
1930345,cornell_aco000308
3670416,cornell_aco000222
1818492,cornell_aco000266:juz1|cornell_aco000265:juz2|cornell_aco000264:juz3|cornell_aco000263:juz4|cornell_aco000262:juz5
6749538,cornell_aco000307
4405994,cornell_aco000220
1880518,cornell_aco000292:juz1|cornell_aco000293:juz2|cornell_aco000294:juz3|cornell_aco000295:juz4|cornell_aco000296:juz5|cornell_aco000297:juz6|cornell_aco000298:juz7|cornell_aco000299:juz8|cornell_aco000300:juz9|cornell_aco000301:juz10|cornell_aco000302:v.11|cornell_aco000303:juz12|cornell_aco000304:juz13|cornell_aco000305:juz14
1588269,cornell_aco000340:juz1|cornell_aco000341:juz2|cornell_aco000342:juz3|cornell_aco000344:juz4|cornell_aco000343:juz5
6580756,cornell_aco000267
1846955,cornell_aco000276:juz1|cornell_aco000277:juz2|cornell_aco000278:juz3|cornell_aco000279:juz4|cornell_aco000280:juz5|cornell_aco000281:juz6|cornell_aco000282:juz7|cornell_aco000283:juz8|cornell_aco000284:juz9|cornell_aco000285:juz10
1649493,cornell_aco000006:qism2
1801260,cornell_aco000252:juz7|cornell_aco000253:juz8|cornell_aco000254:juz9|cornell_aco000255:juz10|cornell_aco000256:juz11
7070817,cornell_aco000311
1820099,cornell_aco000268:muj.1|cornell_aco000269:muj.2|cornell_aco000270:muj.3|cornell_aco000271:muj.4
1931643,cornell_aco000323
4431264,cornell_aco000334
4509091,cornell_aco000337
4432700,cornell_aco000313
4437722,cornell_aco000272:v.1-2|cornell_aco000273:v.3-4|cornell_aco000274:v.5-6|cornell_aco000275:v.7-8
4437359,cornell_aco000327:v.1|cornell_aco000328:v.2|cornell_aco000329:v.3|cornell_aco000330:v.4|cornell_aco000331:v.5
6263089,cornell_aco000257
1932513,cornell_aco000230
1681684,cornell_aco000289:v.1
6405535,cornell_aco000321
1677788,cornell_aco000260:juz1
1820070,cornell_aco000235:juz1|cornell_aco000234:juz2|cornell_aco000233:juz3|cornell_aco000232:juz4|cornell_aco000231:juz5
1935111,cornell_aco000333
4431184,cornell_aco000332
4431382,cornell_aco000335
1789534,cornell_aco000314:juz1|cornell_aco000315:juz2|cornell_aco000316:juz3|cornell_aco000317:juz4|cornell_aco000318:juz5|cornell_aco000319:juz6
7164986,cornell_aco000336
4439475,cornell_aco000209:v.1|cornell_aco000210:v.2|cornell_aco000211:v.3|cornell_aco000212:v.4:pt.1|cornell_aco000213:v.4:pt.2|cornell_aco000214:v.5|cornell_aco000215:v.6|cornell_aco000216:v.7|cornell_aco000217:v.8|cornell_aco000218:v.9|cornell_aco000219:v.10:pt.1-2
21783,cornell_aco000001:v.1|cornell_aco000002:v.2|cornell_aco000003:v.3|cornell_aco000004:v.4
5971146,cornell_aco000290
1676597,cornell_aco000309:jil.1
1681402,cornell_aco000287
3526982,cornell_aco000382:v.1:pt.1-4|cornell_aco000381:v.3:pt.1-3|cornell_aco000380:v.4|cornell_aco000379:v.5|cornell_aco000378:v.6|cornell_aco000377:v.7|cornell_aco000376:v.8|cornell_aco000375:v.9|cornell_aco000374:v.10|cornell_aco000373:v.11|cornell_aco000372:v.12|cornell_aco000371:v.13|cornell_aco000370:v.14|cornell_aco000369:v.15|cornell_aco000368:v.16|cornell_aco000367:v.17|cornell_aco000364:v.18|cornell_aco000365:v.19|cornell_aco000366:v.20|cornell_aco000361:v.21|cornell_aco000362:v.22|cornell_aco000363:v.23
