003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001274168,,"Nuzhat al-abṣār bi-ṭarāʼif al-akhbār wa-al-ashʻār /"
NNU,001619952,,"Dīwān al-Shāb al-Ẓarīf Shams al-Dīn Muḥammad ibn ʻAfīf al-Dīn Sulaymān al-Tilimsānī /"
NNU,001670898,,"Akhbār Makkah wa-mā jāʼa fīhā min al-āthār /"
NNU,001673567,,"al-Luʼluʼ fī al-adab /"
NNU,001674725,,"Kitāb Tajārib al-umam /"
NNU,001676848,,"al-Jāmiʻ al-ṣaḥīḥ /"
NNU,001676870,,"Tārīkh al-ʻArab qabla al-Islām /"
NNU,001684089,,"Amālī al-Ṣadūq /"
NNU,001684376,,"al-Malāmatīyah wa-al-Ṣūfīyah wa-ahl al-Futūwah /"
NNU,001684466,,"Madkhal ilá mawsūʻat al-ʻatabāt al-muqaddasah /"
NNU,001684618,,"al-Diyārāt /"
NNU,001684684,,"al-Taḥkīm li-taswiyat al-nizāʻ al-iqlīmī bayna Masqaṭ wa-Abū Ẓabī wa-bayna al-Mamlakah al-ʻArabīyah al-Saʻūdīyah :"
NNU,001684760,,"al-Mughrib fī ḥulá al-Maghrib /"
NNU,001685089,,"Qanāt al-Sūways wa-mushkilātihā al-muʻāṣirah /"
NNU,001685185,,"ʻAtharāt al-lisān fī al-lughah /"
NNU,001685288,,"Kitāb al-aḍdād fī kalām al-ʻArab /"
NNU,001686112,,"Rawāʼiʻ min al-shiʻr al-Fārisī :"
NNU,001686562,,"Tārīkh al-ʻArab qabla al-Islām :"
NNU,001689252,,"Kitāb al-Dhakhāʼir wa-al-aʻlāq fī ādāb al-nufūs wa-makārim al-akhlāq /"
NNU,001689260,,"Mawqif al-ʻaql wa-al-ʻilm wa-al-ʻālām min Rabb al-ʻālamīn wa-ʻIbādat al-mursalīn /"
NNU,001689325,,"Sharḥ Ḥasan al-Kafrāwī al-Shāfiʻī al-Azharī ʻalá matn al-Ājurrūmīyah li-Abī ʻAbd Allāh Muḥammad ibn Muḥammad ibn Dāwūd al-Ṣanhājī al-maʻrūf fi-Ibn Ājurrūm."
NNU,001689364,,"Hādhā Kitāb Tashrīḥ al-uṣūl /"
NNU,001689365,,"Dalāʼil al-ṣidq fī al-jawāb ʻan Ibṭāl al-bāṭil alladhī waḍaʻahu al-Faḍl ibn Ruzbahān lil-Radd ʻalá Nahj al-ḥaqq lil-Ḥillī /"
NNU,001692989,,"Insān al-ʻuyūn fī sīrat al-amīn al-maʼmūn al-maʻrūfah bi-al-Sīrah al-Ḥalabīyah /"
NNU,001694147,,"Tamhīd li-tārīkh al-falsafah al-Islāmīyah /"
NNU,001696932,,"Rijāl al-Sayyid Baḥr al-ʻUlūm :"
NNU,001699443,,"Jawāhir al-adab min khazāʼin al-ʻArab :"
NNU,001700632,,"al-Imām al-Ṣādiq wa-al-madhāhib al-arbaʻah /"
NNU,001703124,,"Tārīkh Baʻlabakk /"
NNU,001750277,,"al-Lughah wa-al-mujtamaʻ /"
NNU,001768009,,"Kitāb muʻjam al-buldān /"
NNU,001904904,,"al-Muqaddimah min Kitāb al-masālʼil wa-al-ajwibah:"
NNU,001976470,,"Kitāb Rannāt al-mathālith wa-al-mathānī fī riwāyāt al-Aghānī /"
NNU,002065605,,"al-Takmilah li-wafayāt al-naqalah /"
NNU,002098928,,"Kitāb Baghdād /"
NNU,002114872,,"Qiṣṣat al-Zīr Sālim, Abū Laylah al-Muhalhal al-Kabīr :"
NNU,002120560,,"Tārīkh madīnat Dimashq :"
NNU,002186300,,"al-Madkhal /"
NNU,002202188,,"al-Nāḥiyah al-ijtīmāʻīyah wa-al-siyāsīyah fī falsafat Ibn Sīnā /"
NNU,002354664,,"Tibyān fī aqsām al-Qurʼān /"
NNU,002771249,,"Taʼrīkh duwal al-Islām /"
NNU,002803428,,"Tārīkh al-Islām wa-ṭabaqāt al-mashāhīr wa-al-aʻlam /"
NNU,002821640,,"Lamaḥāt ijtimāʻīyah min tārīkh al-ʻIrāq al-ḥadīth /"
