3274317,columbia_aco000341
3068369,columbia_aco000267
3071100,columbia_aco000304
3071094,columbia_aco000333
3068148,columbia_aco000327
3071245,columbia_aco000281
3183836,columbia_aco000256
3077316,columbia_aco000209
3058889,columbia_aco000380
3236314,columbia_aco000293
3059001,columbia_aco000342
3178521,columbia_aco000365
3071300,columbia_aco000348
3058936,columbia_aco000222
3071151,columbia_aco000272
3071263,columbia_aco000319
3071647,columbia_aco000247
3059261,columbia_aco000329
3071652,columbia_aco000203
9008030,columbia_aco000224
3074100,columbia_aco000375
3071654,columbia_aco000287
3076281,columbia_aco000263
3076949,columbia_aco000369
3071320,columbia_aco000388
3062802,columbia_aco000294
3238963,columbia_aco000357
3068191,columbia_aco000308
3068352,columbia_aco000337
3071292,columbia_aco000311
3071175,columbia_aco000240
3071359,columbia_aco000352
3063580,columbia_aco000383
3079529,columbia_aco000351
3129530,columbia_aco000321
4969803,columbia_aco000312
3058934,columbia_aco000216
3076747,columbia_aco000233
3073695,columbia_aco000225
3063601,columbia_aco000302
3071304,columbia_aco000303
3176238,columbia_aco000371
3068134,columbia_aco000291
3071176,columbia_aco000344
3063215,columbia_aco000350
3274053,columbia_aco000306
3068146,columbia_aco000393
3063817,columbia_aco000229
3077436,columbia_aco000361
1519724,columbia_aco000251
3068492,columbia_aco000376
3071375,columbia_aco000226
3071659,columbia_aco000210
3274716,columbia_aco000317
3071305,columbia_aco000219
3071170,columbia_aco000332
3170087,columbia_aco000276
3076959,columbia_aco000381
3082676,columbia_aco000231
3063304,columbia_aco000366
3129059,columbia_aco000347
3082672,columbia_aco000354
3367948,columbia_aco000335
3068362,columbia_aco000220
3063618,columbia_aco000330
3071649,columbia_aco000396
3071693,columbia_aco000402
3071679,columbia_aco000286
3071525,columbia_aco000239
3071204,columbia_aco000264
3080924,columbia_aco000364
3179247,columbia_aco000336
3063370,columbia_aco000340
3239304,columbia_aco000249
3072479,columbia_aco000301
3239584,columbia_aco000295
3068221,columbia_aco000326
3063348,columbia_aco000334
3068079,columbia_aco000241
3071097,columbia_aco000232
3071231,columbia_aco000298
3071623,columbia_aco000394
3074034,columbia_aco000358
3080238,columbia_aco000386
3071335,columbia_aco000213
3110087,columbia_aco000245
3071619,columbia_aco000390
3122429,columbia_aco000277
3058909,columbia_aco000355
3072889,columbia_aco000356
3177826,columbia_aco000398
3068503,columbia_aco000288
3072147,columbia_aco000339
3068505,columbia_aco000374
3238875,columbia_aco000253
3068172,columbia_aco000246
3080117,columbia_aco000353
3068465,columbia_aco000275
3076141,columbia_aco000266
3071127,columbia_aco000392
3233343,columbia_aco000262
3058914,columbia_aco000238
3071666,columbia_aco000211
3071519,columbia_aco000400
3076952,columbia_aco000268
4919360,columbia_aco000227
3068154,columbia_aco000269
3122887,columbia_aco000290
3071612,columbia_aco000359
3072724,columbia_aco000378
3071640,columbia_aco000314
3076803,columbia_aco000214
3076950,columbia_aco000349
3170841,columbia_aco000258
3235671,columbia_aco000259
3073690,columbia_aco000379
3076283,columbia_aco000228
3171105,columbia_aco000206
3068401,columbia_aco000215
3181418,columbia_aco000305
3071639,columbia_aco000325
3073636,columbia_aco000385
3058890,columbia_aco000309
3063134,columbia_aco000382
3071334,columbia_aco000217
3170325,columbia_aco000346
3129504,columbia_aco000324
4906214,columbia_aco000235
3058935,columbia_aco000368
3170580,columbia_aco000278
3082674,columbia_aco000372
3294588,columbia_aco000389
3082655,columbia_aco000279
3071369,columbia_aco000313
3073606,columbia_aco000307
3076350,columbia_aco000274
3068372,columbia_aco000212
3233820,columbia_aco000205
3073860,columbia_aco000260
650127,columbia_aco000223
3071318,columbia_aco000207
3068150,columbia_aco000208
3233722,columbia_aco000218
3076906,columbia_aco000261
3071306,columbia_aco000310
3238965,columbia_aco000370
3063349,columbia_aco000363
3071165,columbia_aco000237
2353806,columbia_aco000323
3268994,columbia_aco000322
3074106,columbia_aco000343
3058957,columbia_aco000250
3071749,columbia_aco000320
3076413,columbia_aco000338
3170331,columbia_aco000401
3071190,columbia_aco000230
3063605,columbia_aco000315
3079315,columbia_aco000289
3079316,columbia_aco000255
3236312,columbia_aco000316
3071218,columbia_aco000387
3074008,columbia_aco000243
3063599,columbia_aco000300
3071510,columbia_aco000265
3058977,columbia_aco000360
3068470,columbia_aco000345
3068204,columbia_aco000204
3110046,columbia_aco000234
3235682,columbia_aco000242
3348198,columbia_aco000292
3063572,columbia_aco000373
3366793,columbia_aco000331
1900898,columbia_aco000254
3058996,columbia_aco000280
3233704,columbia_aco000296
3077446,columbia_aco000367
3071169,columbia_aco000299
3122402,columbia_aco000257
1242314,columbia_aco000282:v.1|columbia_aco000283:v.2|columbia_aco000284:v.3|columbia_aco000285:v.4
3130413,columbia_aco000328
3076293,columbia_aco000244
3076354,columbia_aco000377
3071171,columbia_aco000395
3073895,columbia_aco000397
3071123,columbia_aco000391
3265731,columbia_aco000252
212229,columbia_aco000236
4906263,columbia_aco000399
3068227,columbia_aco000270
4893622,columbia_aco000384
3077447,columbia_aco000271
4199802,columbia_aco000273
3062796,columbia_aco000221
3071158,columbia_aco000318
3072847,columbia_aco000248
3071865,columbia_aco000297
3068129,columbia_aco000362
